donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C157,10,Score_A,FCN1_inflammatory_monocyte_like,67,0.1963960298120804,6,0.375,9
C157,10,Score_A,SPP1_like_TAM,131,0.0245543720863196,7,0.25,9
C157,10,Score_A,tumor_epithelial,2530,-0.21440806795446243,8,0.125,9
C157,10,Score_A,endothelial_like,213,-0.2743420865503573,9,0.0,9
C158,10,Score_A,mast_cells,21,1.6527799143573967,1,1.0,9
C158,10,Score_A,FCN1_inflammatory_monocyte_like,363,0.849343791392618,2,0.875,9
C158,10,Score_A,other_myeloid,308,0.7312228513953825,3,0.75,9
C158,10,Score_A,resident_like,55,0.4682961284541231,4,0.625,9
C158,10,Score_A,C1QC_like_TAM,75,0.42898504478517707,5,0.5,9
C158,10,Score_A,tumor_epithelial,815,0.4234911038001852,6,0.375,9
C158,10,Score_A,SPP1_like_TAM,334,0.17709087844721735,7,0.25,9
C158,10,Score_A,fibroblast_like,13,0.053612858587908686,8,0.125,9
C158,10,Score_A,endothelial_like,85,-0.43889054849021597,9,0.0,9
C159,10,Score_A,mast_cells,39,1.2089852680759479,1,1.0,7
C159,10,Score_A,FCN1_inflammatory_monocyte_like,101,0.5930724961532844,2,0.8333333333333334,7
C159,10,Score_A,tumor_epithelial,984,0.5175815372810012,3,0.6666666666666667,7
C159,10,Score_A,SPP1_like_TAM,168,0.4736796309002023,4,0.5,7
C159,10,Score_A,other_myeloid,91,0.42866829514975935,5,0.33333333333333337,7
C159,10,Score_A,C1QC_like_TAM,59,0.37804152196078444,6,0.16666666666666663,7
C159,10,Score_A,endothelial_like,48,-0.29695326197945154,7,0.0,7
C160,10,Score_A,tumor_epithelial,2273,2.0853733436794184,1,1.0,9
C160,10,Score_A,FCN1_inflammatory_monocyte_like,136,1.1521527614900324,2,0.875,9
C160,10,Score_A,mast_cells,33,1.1506986191516362,3,0.75,9
C160,10,Score_A,other_myeloid,93,0.7647144394652751,4,0.625,9
C160,10,Score_A,C1QC_like_TAM,116,0.7645452361723101,5,0.5,9
C160,10,Score_A,fibroblast_like,38,0.7402179908225058,6,0.375,9
C160,10,Score_A,SPP1_like_TAM,152,0.2587144830034755,7,0.25,9
C160,10,Score_A,resident_like,39,0.19333382841968316,8,0.125,9
C160,10,Score_A,endothelial_like,115,-0.29476516073478903,9,0.0,9
C161,10,Score_A,mast_cells,11,2.006753569089728,1,1.0,8
C161,10,Score_A,C1QC_like_TAM,80,0.566422130188209,2,0.8571428571428572,8
C161,10,Score_A,FCN1_inflammatory_monocyte_like,120,0.46868406289845166,3,0.7142857142857143,8
C161,10,Score_A,SPP1_like_TAM,85,0.4288841242794641,4,0.5714285714285714,8
C161,10,Score_A,fibroblast_like,97,0.4093983678979441,5,0.4285714285714286,8
C161,10,Score_A,other_myeloid,105,0.14650179638378158,6,0.2857142857142857,8
C161,10,Score_A,endothelial_like,97,-0.2994440933707376,7,0.1428571428571429,8
C161,10,Score_A,tumor_epithelial,2424,-0.45604703329512875,8,0.0,8
C162,10,Score_A,fibroblast_like,540,0.6322954861642448,1,1.0,9
C162,10,Score_A,FCN1_inflammatory_monocyte_like,627,0.27869171206248317,2,0.875,9
C162,10,Score_A,mast_cells,225,0.22089617991338228,3,0.75,9
C162,10,Score_A,C1QC_like_TAM,434,0.17301831892274908,4,0.625,9
C162,10,Score_A,resident_like,279,0.07337062378847244,5,0.5,9
C162,10,Score_A,SPP1_like_TAM,752,0.01873324384605568,6,0.375,9
C162,10,Score_A,other_myeloid,356,-0.06200147676839831,7,0.25,9
C162,10,Score_A,endothelial_like,667,-0.18522167489068042,8,0.125,9
C162,10,Score_A,tumor_epithelial,8406,-0.40307154402617074,9,0.0,9
C163,10,Score_A,mast_cells,38,1.9478624205531918,1,1.0,8
C163,10,Score_A,fibroblast_like,32,0.9395670799216221,2,0.8571428571428572,8
C163,10,Score_A,FCN1_inflammatory_monocyte_like,43,0.8892193044219656,3,0.7142857142857143,8
C163,10,Score_A,C1QC_like_TAM,42,0.538651173313851,4,0.5714285714285714,8
C163,10,Score_A,other_myeloid,68,0.35730310286930234,5,0.4285714285714286,8
C163,10,Score_A,SPP1_like_TAM,32,0.3494754760206679,6,0.2857142857142857,8
C163,10,Score_A,endothelial_like,80,-0.10227702643811025,7,0.1428571428571429,8
C163,10,Score_A,tumor_epithelial,2216,-0.38223904166991685,8,0.0,8
C164,10,Score_A,fibroblast_like,15,1.6507588413893373,1,1.0,7
C164,10,Score_A,FCN1_inflammatory_monocyte_like,91,1.2336325743709913,2,0.8333333333333334,7
C164,10,Score_A,tumor_epithelial,1573,1.0125272253347155,3,0.6666666666666667,7
C164,10,Score_A,C1QC_like_TAM,41,0.5116010634102515,4,0.5,7
C164,10,Score_A,SPP1_like_TAM,58,0.07427557363574167,5,0.33333333333333337,7
C164,10,Score_A,other_myeloid,39,-0.06140640516056232,6,0.16666666666666663,7
C164,10,Score_A,endothelial_like,44,-0.316871592713453,7,0.0,7
C165,10,Score_A,fibroblast_like,15,1.43976338498028,1,1.0,9
C165,10,Score_A,mast_cells,21,1.2197918094073623,2,0.875,9
C165,10,Score_A,FCN1_inflammatory_monocyte_like,558,1.076470966427115,3,0.75,9
C165,10,Score_A,other_myeloid,297,0.7111944722587937,4,0.625,9
C165,10,Score_A,tumor_epithelial,1100,0.6385617456180378,5,0.5,9
C165,10,Score_A,C1QC_like_TAM,84,0.2651642131542858,6,0.375,9
C165,10,Score_A,SPP1_like_TAM,460,-0.09185039439701004,7,0.25,9
C165,10,Score_A,endothelial_like,160,-0.13992931054393182,8,0.125,9
C165,10,Score_A,resident_like,121,-0.20908526179316192,9,0.0,9
C166,10,Score_A,C1QC_like_TAM,45,0.9284208363997792,1,1.0,6
C166,10,Score_A,FCN1_inflammatory_monocyte_like,125,0.6507909499494371,2,0.8,6
C166,10,Score_A,other_myeloid,47,0.5952300047378548,3,0.6,6
C166,10,Score_A,SPP1_like_TAM,60,-0.03500369441230174,4,0.4,6
C166,10,Score_A,endothelial_like,77,-0.3453085780952477,5,0.19999999999999996,6
C166,10,Score_A,tumor_epithelial,4730,-0.3851775033087201,6,0.0,6
C167,10,Score_A,FCN1_inflammatory_monocyte_like,76,0.4887593719148852,1,1.0,7
C167,10,Score_A,other_myeloid,78,0.09676253032440614,2,0.8333333333333334,7
C167,10,Score_A,SPP1_like_TAM,35,-0.0704249697462902,3,0.6666666666666667,7
C167,10,Score_A,fibroblast_like,30,-0.11889698741345145,4,0.5,7
C167,10,Score_A,tumor_epithelial,286,-0.18984768686464806,5,0.33333333333333337,7
C167,10,Score_A,C1QC_like_TAM,102,-0.2654868592672146,6,0.16666666666666663,7
C167,10,Score_A,endothelial_like,16,-0.4360511329871364,7,0.0,7
C168,10,Score_A,fibroblast_like,78,1.151248507113891,1,1.0,8
C168,10,Score_A,other_myeloid,147,0.9113938064308181,2,0.8571428571428572,8
C168,10,Score_A,FCN1_inflammatory_monocyte_like,164,0.6171964207512654,3,0.7142857142857143,8
C168,10,Score_A,tumor_epithelial,766,0.17423427630559277,4,0.5714285714285714,8
C168,10,Score_A,SPP1_like_TAM,244,0.0577296264377749,5,0.4285714285714286,8
C168,10,Score_A,C1QC_like_TAM,75,-0.028190608313057013,6,0.2857142857142857,8
C168,10,Score_A,resident_like,66,-0.07566127900131722,7,0.1428571428571429,8
C168,10,Score_A,endothelial_like,40,-0.42681150753536984,8,0.0,8
C169,10,Score_A,FCN1_inflammatory_monocyte_like,233,0.7661280657188456,1,1.0,7
C169,10,Score_A,fibroblast_like,27,0.4655417220078648,2,0.8333333333333334,7
C169,10,Score_A,other_myeloid,101,0.3696590599277163,3,0.6666666666666667,7
C169,10,Score_A,C1QC_like_TAM,13,-0.029303911465293302,4,0.5,7
C169,10,Score_A,SPP1_like_TAM,119,-0.10305124858221056,5,0.33333333333333337,7
C169,10,Score_A,tumor_epithelial,637,-0.1603826820025025,6,0.16666666666666663,7
C169,10,Score_A,endothelial_like,85,-0.36678471039694854,7,0.0,7
C170,10,Score_A,mast_cells,60,1.9172759984717238,1,1.0,9
C170,10,Score_A,FCN1_inflammatory_monocyte_like,584,1.3844424360744554,2,0.875,9
C170,10,Score_A,fibroblast_like,170,0.6104285857114006,3,0.75,9
C170,10,Score_A,other_myeloid,1604,0.536011388472585,4,0.625,9
C170,10,Score_A,C1QC_like_TAM,81,0.36113752061057786,5,0.5,9
C170,10,Score_A,SPP1_like_TAM,790,0.2715184916359754,6,0.375,9
C170,10,Score_A,resident_like,135,0.22018559952433947,7,0.25,9
C170,10,Score_A,tumor_epithelial,3724,-0.08095956488262888,8,0.125,9
C170,10,Score_A,endothelial_like,329,-0.315320161603259,9,0.0,9
C171,10,Score_A,mast_cells,68,1.1190790343799168,1,1.0,9
C171,10,Score_A,fibroblast_like,47,1.0896915050399307,2,0.875,9
C171,10,Score_A,C1QC_like_TAM,209,0.6767960800718201,3,0.75,9
C171,10,Score_A,FCN1_inflammatory_monocyte_like,122,0.32469026909164705,4,0.625,9
C171,10,Score_A,other_myeloid,193,0.2639347790184572,5,0.5,9
C171,10,Score_A,SPP1_like_TAM,85,-0.0007184565046845873,6,0.375,9
C171,10,Score_A,resident_like,13,-0.05591058634992666,7,0.25,9
C171,10,Score_A,tumor_epithelial,4865,-0.16130754654654725,8,0.125,9
C171,10,Score_A,endothelial_like,162,-0.21953432276660553,9,0.0,9
C172,10,Score_A,tumor_epithelial,374,1.28462672640393,1,1.0,9
C172,10,Score_A,FCN1_inflammatory_monocyte_like,109,0.440768258580792,2,0.875,9
C172,10,Score_A,mast_cells,69,0.2374950585589325,3,0.75,9
C172,10,Score_A,C1QC_like_TAM,178,0.21546179059088807,4,0.625,9
C172,10,Score_A,fibroblast_like,12,0.12299769536557585,5,0.5,9
C172,10,Score_A,other_myeloid,71,0.0649641263383978,6,0.375,9
C172,10,Score_A,SPP1_like_TAM,78,-0.07252348669118645,7,0.25,9
C172,10,Score_A,resident_like,18,-0.37071884834048063,8,0.125,9
C172,10,Score_A,endothelial_like,19,-0.442898588624145,9,0.0,9
C173,10,Score_A,FCN1_inflammatory_monocyte_like,132,0.7174967787446134,1,1.0,9
C173,10,Score_A,other_myeloid,93,0.5640979821483884,2,0.875,9
C173,10,Score_A,SPP1_like_TAM,111,0.16044570025584273,3,0.75,9
C173,10,Score_A,C1QC_like_TAM,63,0.08343731365353342,4,0.625,9
C173,10,Score_A,fibroblast_like,193,-0.04180883990756786,5,0.5,9
C173,10,Score_A,mast_cells,12,-0.16823771249870578,6,0.375,9
C173,10,Score_A,tumor_epithelial,999,-0.20170711466485755,7,0.25,9
C173,10,Score_A,resident_like,10,-0.3922647335585676,8,0.125,9
C173,10,Score_A,endothelial_like,65,-0.4412925030106716,9,0.0,9
C103,10,Score_B,mast_cells,28,0.8725863491791358,1,1.0,8
C103,10,Score_B,fibroblast_like,43,0.15225314526181338,2,0.8571428571428572,8
C103,10,Score_B,C1QC_like_TAM,94,-0.008358417510499682,3,0.7142857142857143,8
C103,10,Score_B,tumor_epithelial,4608,-0.12852154061240295,4,0.5714285714285714,8
C103,10,Score_B,other_myeloid,100,-0.1761722320014438,5,0.4285714285714286,8
C103,10,Score_B,SPP1_like_TAM,91,-0.22967971918672606,6,0.2857142857142857,8
C103,10,Score_B,endothelial_like,81,-0.37775408596350035,7,0.1428571428571429,8
C103,10,Score_B,FCN1_inflammatory_monocyte_like,33,-0.43926368106469227,8,0.0,8
C104,10,Score_B,endothelial_like,20,-0.23668054003166153,1,1.0,5
C104,10,Score_B,tumor_epithelial,1883,-0.3372969747245703,2,0.75,5
C104,10,Score_B,other_myeloid,59,-0.33963262622492996,3,0.5,5
C104,10,Score_B,C1QC_like_TAM,72,-0.37816295609174333,4,0.25,5
C104,10,Score_B,FCN1_inflammatory_monocyte_like,26,-0.45806403566952697,5,0.0,5
C105,10,Score_B,fibroblast_like,10,0.5926132719123037,1,1.0,6
C105,10,Score_B,C1QC_like_TAM,79,-0.04746427175543862,2,0.8,6
C105,10,Score_B,other_myeloid,83,-0.10383523924072988,3,0.6,6
C105,10,Score_B,FCN1_inflammatory_monocyte_like,40,-0.13640037568605085,4,0.4,6
C105,10,Score_B,tumor_epithelial,1412,-0.16565734149964947,5,0.19999999999999996,6
C105,10,Score_B,endothelial_like,12,-0.672225874563879,6,0.0,6
C106,10,Score_B,SPP1_like_TAM,19,-0.04317874576565313,1,1.0,5
C106,10,Score_B,C1QC_like_TAM,24,-0.08451230514752839,2,0.75,5
C106,10,Score_B,FCN1_inflammatory_monocyte_like,45,-0.1989605911155711,3,0.5,5
C106,10,Score_B,tumor_epithelial,1123,-0.26740694785700814,4,0.25,5
C106,10,Score_B,other_myeloid,70,-0.28103811511317445,5,0.0,5
C107,10,Score_B,fibroblast_like,10,1.1521711453270207,1,1.0,9
C107,10,Score_B,mast_cells,63,0.8767653958640272,2,0.875,9
C107,10,Score_B,FCN1_inflammatory_monocyte_like,222,0.11113482833895993,3,0.75,9
C107,10,Score_B,C1QC_like_TAM,144,0.04031862072417021,4,0.625,9
C107,10,Score_B,tumor_epithelial,2259,-0.039557750699386315,5,0.5,9
C107,10,Score_B,other_myeloid,263,-0.08511848403802035,6,0.375,9
C107,10,Score_B,SPP1_like_TAM,160,-0.10459751825464518,7,0.25,9
C107,10,Score_B,endothelial_like,72,-0.3520668431727353,8,0.125,9
C107,10,Score_B,resident_like,10,-0.43167718843064984,9,0.0,9
C109,10,Score_B,fibroblast_like,49,1.1732953673320659,1,1.0,8
C109,10,Score_B,mast_cells,26,0.299996972595533,2,0.8571428571428572,8
C109,10,Score_B,C1QC_like_TAM,43,-0.04600443154127406,3,0.7142857142857143,8
C109,10,Score_B,endothelial_like,23,-0.1777771043842067,4,0.5714285714285714,8
C109,10,Score_B,tumor_epithelial,1521,-0.2029128545399188,5,0.4285714285714286,8
C109,10,Score_B,FCN1_inflammatory_monocyte_like,143,-0.2454563803370359,6,0.2857142857142857,8
C109,10,Score_B,other_myeloid,137,-0.2796648060358987,7,0.1428571428571429,8
C109,10,Score_B,SPP1_like_TAM,26,-0.33849474451165473,8,0.0,8
C110,10,Score_B,other_myeloid,322,0.1321464071079998,1,1.0,7
C110,10,Score_B,tumor_epithelial,791,0.09531159472555872,2,0.8333333333333334,7
C110,10,Score_B,FCN1_inflammatory_monocyte_like,320,0.09242834485762252,3,0.6666666666666667,7
C110,10,Score_B,endothelial_like,16,0.061453494745309103,4,0.5,7
C110,10,Score_B,C1QC_like_TAM,91,0.03143744213577239,5,0.33333333333333337,7
C110,10,Score_B,SPP1_like_TAM,300,-0.05480526534660248,6,0.16666666666666663,7
C110,10,Score_B,resident_like,17,-0.09667892626951302,7,0.0,7
C111,10,Score_B,mast_cells,26,0.9101835011436334,1,1.0,9
C111,10,Score_B,fibroblast_like,73,0.48313933578766777,2,0.875,9
C111,10,Score_B,FCN1_inflammatory_monocyte_like,247,0.2887878744070103,3,0.75,9
C111,10,Score_B,other_myeloid,192,0.2214211318991275,4,0.625,9
C111,10,Score_B,tumor_epithelial,653,0.09085693832441608,5,0.5,9
C111,10,Score_B,C1QC_like_TAM,201,0.01058100982188927,6,0.375,9
C111,10,Score_B,SPP1_like_TAM,126,-0.1076060620215826,7,0.25,9
C111,10,Score_B,resident_like,10,-0.27323294891924543,8,0.125,9
C111,10,Score_B,endothelial_like,19,-0.44314945549475376,9,0.0,9
C112,10,Score_B,fibroblast_like,48,0.9716423930243258,1,1.0,8
C112,10,Score_B,mast_cells,63,0.6284728596173342,2,0.8571428571428572,8
C112,10,Score_B,SPP1_like_TAM,377,0.18469421990382703,3,0.7142857142857143,8
C112,10,Score_B,C1QC_like_TAM,410,0.14667370785620082,4,0.5714285714285714,8
C112,10,Score_B,other_myeloid,255,0.03537378404021483,5,0.4285714285714286,8
C112,10,Score_B,tumor_epithelial,1776,0.009997478765667011,6,0.2857142857142857,8
C112,10,Score_B,FCN1_inflammatory_monocyte_like,233,-0.0010331389279028102,7,0.1428571428571429,8
C112,10,Score_B,endothelial_like,94,-0.23777249924530652,8,0.0,8
C113,10,Score_B,fibroblast_like,12,0.622992083384177,1,1.0,8
C113,10,Score_B,mast_cells,24,0.5301045784292372,2,0.8571428571428572,8
C113,10,Score_B,other_myeloid,56,-0.03212836466473808,3,0.7142857142857143,8
C113,10,Score_B,tumor_epithelial,2926,-0.07594386736312757,4,0.5714285714285714,8
C113,10,Score_B,C1QC_like_TAM,80,-0.11840024086079914,5,0.4285714285714286,8
C113,10,Score_B,FCN1_inflammatory_monocyte_like,56,-0.3142750973823163,6,0.2857142857142857,8
C113,10,Score_B,endothelial_like,14,-0.4419102741067344,7,0.1428571428571429,8
C113,10,Score_B,SPP1_like_TAM,13,-0.4839606985552701,8,0.0,8
C114,10,Score_B,mast_cells,47,1.2322005254253945,1,1.0,8
C114,10,Score_B,fibroblast_like,13,0.5437379386773203,2,0.8571428571428572,8
C114,10,Score_B,tumor_epithelial,1523,0.3014173809954296,3,0.7142857142857143,8
C114,10,Score_B,other_myeloid,46,0.1645553100602795,4,0.5714285714285714,8
C114,10,Score_B,C1QC_like_TAM,69,0.01570630979098494,5,0.4285714285714286,8
C114,10,Score_B,FCN1_inflammatory_monocyte_like,50,-0.031932289567808324,6,0.2857142857142857,8
C114,10,Score_B,SPP1_like_TAM,21,-0.10214230876615507,7,0.1428571428571429,8
C114,10,Score_B,endothelial_like,21,-0.3377220476670445,8,0.0,8
C115,10,Score_B,C1QC_like_TAM,18,0.5667634033116518,1,1.0,5
C115,10,Score_B,FCN1_inflammatory_monocyte_like,108,0.2494725414057622,2,0.75,5
C115,10,Score_B,tumor_epithelial,562,-0.022920502081887895,3,0.5,5
C115,10,Score_B,other_myeloid,143,-0.1037705892464845,4,0.25,5
C115,10,Score_B,SPP1_like_TAM,29,-0.14852976236699764,5,0.0,5
C116,10,Score_B,C1QC_like_TAM,187,0.04921305482613227,1,1.0,5
C116,10,Score_B,tumor_epithelial,921,0.031534721314887285,2,0.75,5
C116,10,Score_B,SPP1_like_TAM,68,-0.09695237150941445,3,0.5,5
C116,10,Score_B,other_myeloid,83,-0.11404286985775033,4,0.25,5
C116,10,Score_B,FCN1_inflammatory_monocyte_like,84,-0.21679875401089,5,0.0,5
C118,10,Score_B,mast_cells,11,0.4043091511483424,1,1.0,7
C118,10,Score_B,SPP1_like_TAM,105,0.05162278639570243,2,0.8333333333333334,7
C118,10,Score_B,tumor_epithelial,1200,0.03491525740732191,3,0.6666666666666667,7
C118,10,Score_B,FCN1_inflammatory_monocyte_like,71,-0.005385197095183036,4,0.5,7
C118,10,Score_B,other_myeloid,84,-0.012578567343829472,5,0.33333333333333337,7
C118,10,Score_B,C1QC_like_TAM,280,-0.05017370504459921,6,0.16666666666666663,7
C118,10,Score_B,endothelial_like,13,-0.5525192631662084,7,0.0,7
C119,10,Score_B,other_myeloid,12,0.06271759895642828,1,1.0,3
C119,10,Score_B,tumor_epithelial,1034,-0.0899293775244225,2,0.5,3
C119,10,Score_B,FCN1_inflammatory_monocyte_like,14,-0.3260475793612133,3,0.0,3
C122,10,Score_B,fibroblast_like,31,0.3687045762741176,1,1.0,8
C122,10,Score_B,other_myeloid,61,0.1833148076960164,2,0.8571428571428572,8
C122,10,Score_B,tumor_epithelial,2119,0.17904297532454122,3,0.7142857142857143,8
C122,10,Score_B,FCN1_inflammatory_monocyte_like,113,0.16362751566497113,4,0.5714285714285714,8
C122,10,Score_B,C1QC_like_TAM,58,0.08124331443825936,5,0.4285714285714286,8
C122,10,Score_B,SPP1_like_TAM,28,-0.000232891738691432,6,0.2857142857142857,8
C122,10,Score_B,mast_cells,15,-0.007271796241916118,7,0.1428571428571429,8
C122,10,Score_B,endothelial_like,41,-0.20095272723263724,8,0.0,8
C123,10,Score_B,fibroblast_like,25,0.6053695427290571,1,1.0,8
C123,10,Score_B,mast_cells,60,0.23096571056927234,2,0.8571428571428572,8
C123,10,Score_B,other_myeloid,350,0.07491645370248487,3,0.7142857142857143,8
C123,10,Score_B,tumor_epithelial,4119,0.035418652357573244,4,0.5714285714285714,8
C123,10,Score_B,FCN1_inflammatory_monocyte_like,268,-0.0958754324109387,5,0.4285714285714286,8
C123,10,Score_B,SPP1_like_TAM,377,-0.101145457436797,6,0.2857142857142857,8
C123,10,Score_B,C1QC_like_TAM,329,-0.13179090794354092,7,0.1428571428571429,8
C123,10,Score_B,endothelial_like,89,-0.20709903722132586,8,0.0,8
C124,10,Score_B,fibroblast_like,105,0.45173302388619313,1,1.0,9
C124,10,Score_B,mast_cells,375,0.44580475340095604,2,0.875,9
C124,10,Score_B,SPP1_like_TAM,307,0.07032160877987953,3,0.75,9
C124,10,Score_B,FCN1_inflammatory_monocyte_like,764,-0.05714483620532973,4,0.625,9
C124,10,Score_B,other_myeloid,245,-0.06309040568379887,5,0.5,9
C124,10,Score_B,C1QC_like_TAM,648,-0.06426768569936223,6,0.375,9
C124,10,Score_B,tumor_epithelial,1022,-0.18223022563661334,7,0.25,9
C124,10,Score_B,resident_like,51,-0.23392664757274004,8,0.125,9
C124,10,Score_B,endothelial_like,240,-0.2937504395166773,9,0.0,9
C125,10,Score_B,fibroblast_like,112,0.9249780091280713,1,1.0,9
C125,10,Score_B,mast_cells,120,0.564071786753402,2,0.875,9
C125,10,Score_B,C1QC_like_TAM,515,0.18240319286324438,3,0.75,9
C125,10,Score_B,SPP1_like_TAM,165,0.11012797729332449,4,0.625,9
C125,10,Score_B,other_myeloid,319,0.015943930067584322,5,0.5,9
C125,10,Score_B,resident_like,16,-0.1458768256580058,6,0.375,9
C125,10,Score_B,tumor_epithelial,2114,-0.19429395281567247,7,0.25,9
C125,10,Score_B,FCN1_inflammatory_monocyte_like,281,-0.3485668437196363,8,0.125,9
C125,10,Score_B,endothelial_like,129,-0.36187712953576623,9,0.0,9
C126,10,Score_B,mast_cells,19,1.7521710606520706,1,1.0,9
C126,10,Score_B,other_myeloid,239,0.10642907846641411,2,0.875,9
C126,10,Score_B,tumor_epithelial,956,0.10280138802079834,3,0.75,9
C126,10,Score_B,FCN1_inflammatory_monocyte_like,253,0.057813242699270226,4,0.625,9
C126,10,Score_B,C1QC_like_TAM,148,0.05097573013832044,5,0.5,9
C126,10,Score_B,SPP1_like_TAM,312,-0.03533974557002193,6,0.375,9
C126,10,Score_B,resident_like,109,-0.04228906691614782,7,0.25,9
C126,10,Score_B,endothelial_like,46,-0.231114274415006,8,0.125,9
C126,10,Score_B,fibroblast_like,12,-0.25977032506298164,9,0.0,9
C129,10,Score_B,fibroblast_like,48,0.1169531050562747,1,1.0,9
C129,10,Score_B,mast_cells,105,0.1163846547790284,2,0.875,9
C129,10,Score_B,C1QC_like_TAM,157,0.08954625100678208,3,0.75,9
C129,10,Score_B,SPP1_like_TAM,45,0.0043024635417658885,4,0.625,9
C129,10,Score_B,tumor_epithelial,3125,-0.04433526720831373,5,0.5,9
C129,10,Score_B,endothelial_like,119,-0.17199221163518397,6,0.375,9
C129,10,Score_B,other_myeloid,213,-0.21989238127936828,7,0.25,9
C129,10,Score_B,resident_like,15,-0.22566192276384828,8,0.125,9
C129,10,Score_B,FCN1_inflammatory_monocyte_like,147,-0.36228233893595496,9,0.0,9
C130,10,Score_B,tumor_epithelial,3229,0.05203709446625475,1,1.0,8
C130,10,Score_B,other_myeloid,175,0.04598067981289762,2,0.8571428571428572,8
C130,10,Score_B,fibroblast_like,13,-0.028668698455471375,3,0.7142857142857143,8
C130,10,Score_B,SPP1_like_TAM,225,-0.03400975029205829,4,0.5714285714285714,8
C130,10,Score_B,mast_cells,21,-0.06283314954136279,5,0.4285714285714286,8
C130,10,Score_B,FCN1_inflammatory_monocyte_like,236,-0.09039153189564897,6,0.2857142857142857,8
