chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
C000615168,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Protactinium-231,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Protactinium-231,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615169,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Protactinium-233,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Protactinium-233,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615170,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-226,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-226,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615171,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-228,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-228,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615172,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-230,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-230,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615173,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-232,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-232,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615174,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-233,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-233,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615175,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-234,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-234,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615176,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-235,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-235,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615177,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-236,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-236,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615178,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-237,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-237,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615179,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-238,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-238,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615180,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Uranium-240,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium-240,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615510,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-94,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-94,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615511,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-95,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-95,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615512,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-96,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-96,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615513,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-97,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-97,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615514,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-100,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-100,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615515,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Molybdenum-99,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Molybdenum-99,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615533,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-109,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-109,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615534,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-94,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-94,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615535,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-105,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-105,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615536,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-108,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-108,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615537,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-110m,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-110m,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615561,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tin-112,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin-112,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615562,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tin-116,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin-116,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615563,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tin-117,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin-117,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615564,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tin-118,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin-118,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000615565,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Tin-119,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Tin-119,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000617011,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-110,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-110,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000617013,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-111,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-111,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000617035,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Actinium-227,True,1,1,URXUSN,mapped,WTSA2YR,,heavy_metals,Actinium-227,heavy_metals,URXUSN,metal exposure axis,URXUSN,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000719392,0,0,0,0,0,0,0,0,0,0,0,0,0,True,silver graphene,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,silver graphene,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C000723919,0,0,0,0,0,0,0,0,0,0,0,0,0,True,molybdenum oxide,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,molybdenum oxide,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C006685,0,0,0,0,0,0,0,0,0,0,0,0,0,True,barium carbonate,True,1,1,URXUBA,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,barium carbonate,heavy_metals,URXUBA,metal exposure axis,URXUBA,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C009613,0,0,0,0,0,0,0,0,0,0,0,0,0,True,ammonium tungsten antimonate hydroxide oxide,True,1,1,URXUTU,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,ammonium tungsten antimonate hydroxide oxide,heavy_metals,URXUTU,metal exposure axis,URXUTU,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C017462,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead tetrachloride,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead tetrachloride,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C017541,0,0,0,0,0,0,0,0,0,0,0,0,0,True,molybdenum blue,True,1,1,URXUMO,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,molybdenum blue,heavy_metals,URXUMO,metal exposure axis,URXUMO,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C018391,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead sulfide,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead sulfide,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C026160,0,0,0,0,0,0,0,0,0,0,0,0,0,True,silver-allantoin-heparin,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,silver-allantoin-heparin,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C028356,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead tetroxide,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead tetroxide,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C031330,0,0,0,0,0,0,0,0,0,0,0,0,0,True,diethyllead,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,diethyllead,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C031342,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Henis' silver paste,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Henis' silver paste,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C032721,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead bromide,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead bromide,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C032722,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead sulfate,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead sulfate,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C036682,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead phosphate,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead phosphate,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C036936,0,0,0,0,0,0,0,0,0,0,0,0,0,True,Silver-Percha,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver-Percha,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C037372,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead azide,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead azide,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
C043262,0,0,0,0,0,0,0,0,0,0,0,0,0,True,lead carbonate,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead carbonate,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.4348677766895201,268,0.34963325183374083,125.0,0.45792880258899676,0.45792880258899676,False,False
