candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
73,C575690,mono-isobutyl phthalate,phthalates,URXMIB,phthalate exposure axis,cluster_4,URXMIB,mono-isobutyl phthalate,,92272,,,49.0,14.0,advance_with_parent_specificity_review,Specific urinary metabolite is directly measured; parent-compound inference is not assumed.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,92272,ctd_pubchem_cid,RZJSUWQGFCHNFS-UHFFFAOYSA-N,CC(C)COC(=O)C1=CC=CC=C1C(=O)O,resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""27cd1c4c34c555a47c993b379009375163d2be5f695458134037701b9626d34e"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/92272/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=RZJSUWQGFCHNFS-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""2ef5ff1b73b79dc178dceff1c0080f158434dc4087a6bc7c9fd282e3a91afbd6"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC%28C%29COC%28%3DO%29C1%3DCC%3DCC%3DC1C%28%3DO%29O&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/92272/aids/JSON""}",123,122,127
74,C000614996,Barium-135,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,Barium-135,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the barium elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",15,2,29
75,C000614997,Barium-136,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,Barium-136,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the barium elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",16,3,30
76,C000614998,Barium-137,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,Barium-137,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the barium elemental assay; urinary assay cannot establish isotope/species specificity.,True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",17,4,31
77,C006685,barium carbonate,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,barium carbonate,513-77-9,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (barium) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,10563,ctd_casrn,AYJRCSIUFZENHW-UHFFFAOYSA-L,C(=O)([O-])[O-].[Ba+2],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""2971c747efc5408fadbfe7b310d7b0db87ffd79a91ed2a8272f4ec27f42bc0c7"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/10563/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""e2cdf68dfe8daae2e59042d65be90c38fafa2719414012ba6fba8e0e2e8ab4c6"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/513-77-9/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=AYJRCSIUFZENHW-UHFFFAOYSA-L&limit=100""}}","{""attempt"":1,""response_sha256"":""047138d106f5bfba5700eeb4df30c110483c8e72ae5771795759311e346d5159"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C%28%3DO%29%28%5BO-%5D%29%5BO-%5D.%5BBa%2B2%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/10563/aids/JSON""}",66,53,80
78,C070629,barium copper yttrium oxide,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,barium copper yttrium oxide,107539-20-8,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (barium) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,6337927,ctd_casrn,DRRYUYDUUMXTQQ-UHFFFAOYSA-N,O.[Cu].[Y].[Ba],resolved,0,not_observed,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""91d07a42b823dbdc814f97c731cf810688af994e93b439448c204d42d44f3eef"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6337927/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{""ctd_casrn"":{""attempt"":1,""response_sha256"":""07bc352e941a41b831fa57901fb861316cc0fbf50a932eb31a90b22af0732a7f"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/name/107539-20-8/cids/JSON""}}}","{""activity"":[],""molecule"":{""attempt"":1,""response_sha256"":""d5af42f88f5dce181c1333a3bc113566adcb0e9a544d96a48345c91fa28c80b7"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=DRRYUYDUUMXTQQ-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""085a02c7ca23f8eb177b7dd50c8a2db0c7958d3a208ff5bcdae608b2fc0dd882"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=O.%5BCu%5D.%5BY%5D.%5BBa%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/6337927/aids/JSON""}",95,92,102
79,C516499,barium metagermanate,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,barium metagermanate,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (barium) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",116,115,120
80,C520730,barium gallogermanate glass,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,barium gallogermanate glass,,,,,,,proxy_only_not_primary,"Chemical name contains the measured element (barium) but identifies a salt, formulation, complex, or other species not resolved by the elemental assay.",True,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",117,116,121
81,D001464,Barium,heavy_metals,URXUBA,metal exposure axis,cluster_6,URXUBA,Barium,7440-39-3,5355457,DTXSID8023894,MUBOSUMMMUSVEO-UHFFFAOYSA-N,48.0,34.0,advance_to_literature_audit,Chemical name is the measured parent element (barium) for the elemental urinary analyte.,False,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,urine,5355457,ctd_pubchem_cid,DSAJWYNOEDNPEQ-UHFFFAOYSA-N,[Ba],resolved,0,not_observed,not_derived_from_CID_AID_membership,1,CHEMBL4297653,0,0,0,resolved_no_human_activity,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""5645c3dae6eb57dc34d3b9e9715a14a226d20c9e6420a1f2fb69e411221c580f"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/5355457/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""037003a7f3631e9dad89108fdea19fea07b7bdc2b8ba71c985fc55d69c999ba9"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL4297653&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""2fecb37855044e30cf6550d21decb1155aa6b004fd53351f6e798cebf314dbe2"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=DSAJWYNOEDNPEQ-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""54d6339e3ec5eb67c9832c70d9a2b3ab0b1c7987e67f3ee12a9525f1a76bc607"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=%5BBa%5D&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""error"":""HTTP 404: {\n  \""Fault\"": {\n    \""Code\"": \""PUGREST.NotFound\"",\n    \""Message\"": \""No AIDs found for the given CID(s)\""\n  }\n}\n"",""status_code"":null,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/5355457/aids/JSON""}",127,126,131
82,C018520,"2,6-diisopropylnaphthalene",pahs,URXP02,PAH exposure axis,cluster_5,URXP02,"2,6-diisopropylnaphthalene",24157-81-1,32241,DTXSID7035272,GWLLTEXUIOFAFE-UHFFFAOYSA-N,4.0,1.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,32241,ctd_pubchem_cid,GWLLTEXUIOFAFE-UHFFFAOYSA-N,CC(C)C1=CC2=C(C=C1)C=C(C=C2)C(C)C,resolved,294,observed,not_derived_from_CID_AID_membership,1,CHEMBL3182870,1,1,1,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""93f829ab8437d37b085bc1441e6eb1981e6fc0308f6abfcc6838b9adacf6104b"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/32241/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""bf01dededb9bb2e1b1a51f02f3b0538eb1a52d5388102d83f82f4061c4fee7a9"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL3182870&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""d38c2bd924a4ac07d41171a4d48d98a95bf1ac920d0046d120746a9c5b5425e6"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=GWLLTEXUIOFAFE-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""cefedb3b31624d3dc3a86128f2640fb81145c5dd85cf676f553e427370de1df1"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC%28C%29C1%3DCC2%3DC%28C%3DC1%29C%3DC%28C%3DC2%29C%28C%29C&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""fc0f3c2d2ae9d30f39eeedc8d9d33fd4d33af4515e909f53413e2cf81234f526"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/32241/aids/JSON""}",11,60,10
83,C025968,1-methylnaphthalene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,1-methylnaphthalene,90-12-0,7002,DTXSID9020877,QPUYECUOLPXSFR-UHFFFAOYSA-N,4.0,2.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,7002,ctd_pubchem_cid,QPUYECUOLPXSFR-UHFFFAOYSA-N,CC1=CC=CC2=CC=CC=C12,resolved,536,observed,not_derived_from_CID_AID_membership,1,CHEMBL383808,12,8,7,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""0a71fd8a1a406e7a6bad05672caff3aed51e037488c1b6d0aabf611dded17557"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/7002/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""318afc4dd6ff71e45d38654a20007b51c5247e639f5f98aa3b60c0f6006cf57d"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL383808&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""b73089771881f7ddc0c493f02a4cf9c530381e120fc11c98252a2340fa9ee3a5"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=QPUYECUOLPXSFR-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""b007f2d964bf34df95ad461bcbdb8ff996e70d8c439e44e67a685d63e5e19d1e"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DCC%3DCC2%3DCC%3DCC%3DC12&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""bf85697edc6b7267fcab918cbded231388a11acb4e581efdbe6e211dfa2f2a70"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/7002/aids/JSON""}",3,62,4
84,C027384,2-methylnaphthalene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,2-methylnaphthalene,91-57-6,7055,DTXSID4020878,QIMMUPPBPVKWKM-UHFFFAOYSA-N,4.0,2.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,7055,ctd_pubchem_cid,QIMMUPPBPVKWKM-UHFFFAOYSA-N,CC1=CC2=CC=CC=C2C=C1,resolved,427,observed,not_derived_from_CID_AID_membership,1,CHEMBL195895,8,4,3,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""8d31f7ba403241d6503e782f0a6345e2ea461e5f62219ac0ac18b8aef4088008"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/7055/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""f133db0fcf5c8be3baac324a995f67c6910728d3296440f3138d901b95bbae2c"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL195895&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""939a6cdfc8546cde96931c1c89833826f10b8919943fcb011f045f5f1dcdfe5e"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=QIMMUPPBPVKWKM-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""6dacc9f1031713074330408bcea6abdc74e1146a69983fe0c6b9dbd201f657a1"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DCC2%3DCC%3DCC%3DC2C%3DC1&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""6939432f0b7144e9f1b0eb5a86d6b7fa0d75944c53241818b0d65f2ace2dd8e8"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/7055/aids/JSON""}",7,64,5
85,C028519,"2,6-dimethylnaphthalene",pahs,URXP02,PAH exposure axis,cluster_5,URXP02,"2,6-dimethylnaphthalene",581-42-0,11387,DTXSID0029187,YGYNBBAUIYTWBF-UHFFFAOYSA-N,5.0,3.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,11387,ctd_pubchem_cid,YGYNBBAUIYTWBF-UHFFFAOYSA-N,CC1=CC2=C(C=C1)C=C(C=C2)C,resolved,266,observed,not_derived_from_CID_AID_membership,1,CHEMBL194983,7,3,2,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""c86fd29aed4a0984ea2b96d896ccf296f3830bcb547e1410084c8df9b3c63e15"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11387/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""4577756d3d5993b7c48d9bf6467dddec25de2687d1c763b1ca5ad89d0752f9b0"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL194983&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""ea7eba0bb2769db3efce3c77dbaa7937f6f6e7c8687dc1890d1f8164707de60a"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=YGYNBBAUIYTWBF-UHFFFAOYSA-N&limit=100""}}","{""attempt"":1,""response_sha256"":""30001f602b3c5ed14bc3bce8a012423db99a33293b9b0604f5bdadb2c7c4bba6"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=CC1%3DCC2%3DC%28C%3DC1%29C%3DC%28C%3DC2%29C&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""dc08a6dfd8cfd063c70b91d2f76f369b1378757bc024d1ad76aaf3901796cabc"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/11387/aids/JSON""}",8,66,13
86,C031721,naphthalene,pahs,URXP02,PAH exposure axis,cluster_5,URXP02,naphthalene,91-20-3,931,DTXSID8020913,UFWIBTONFRDIAS-UHFFFAOYSA-N,60.0,24.0,proxy_only_not_primary,Validated urinary OH-PAH proxy with limited parent specificity; not eligible as a compound-specific primary exposure without further evidence.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,931,ctd_pubchem_cid,UFWIBTONFRDIAS-UHFFFAOYSA-N,C1=CC=C2C=CC=CC2=C1,resolved,979,observed,not_derived_from_CID_AID_membership,1,CHEMBL16293,117,10,8,observed,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{""attempt"":1,""response_sha256"":""1028190cba09635743bec34a7e48408814a8e77065224b6b903dbf936dea3d04"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/931/property/InChIKey,CanonicalSMILES,IsomericSMILES/JSON""},""resolve"":{}}","{""activity"":[{""attempt"":1,""response_sha256"":""09974e9218211926f49dd39052b9c21d3522131b22c4d8f49a1be07a25b31473"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/activity.json?molecule_chembl_id=CHEMBL16293&limit=1000&only=molecule_chembl_id%2Ctarget_chembl_id%2Ctarget_organism%2Ctarget_type%2Cassay_chembl_id%2Cpchembl_value%2Cstandard_type%2Cstandard_value%2Cstandard_units""}],""molecule"":{""attempt"":1,""response_sha256"":""c8eb1e452ffb46ad2f095f280521e7983444eb3d894d4e06263d1a5e1d450971"",""status_code"":200,""url"":""https://www.ebi.ac.uk/chembl/api/data/molecule.json?molecule_structures__standard_inchi_key=UFWIBTONFRDIAS-UHFFFAOYSA-N&limit=100""}}","{""attempt"":2,""response_sha256"":""f990ad16bf16180fee326ea1aa615e80d06255be9d549dea610abb3e1f15d890"",""status_code"":200,""url"":""https://bindingdb.org/rest/getTargetByCompound?smiles=C1%3DCC%3DC2C%3DCC%3DCC2%3DC1&cutoff=1.0&response=application%2Fjson""}","{""attempt"":1,""response_sha256"":""c7c91d260b281897d022cfc56dfcee85d3cb96d1b92b78dadf64a2d7971276c0"",""status_code"":200,""url"":""https://pubchem.ncbi.nlm.nih.gov/rest/pug/compound/cid/931/aids/JSON""}",2,70,1
