source,target_id,gene_symbol,association_score,datasource_scores
OpenTargets,ENSG00000140836,ZFHX3,0.5120277047623205,"[{""id"":""gwas_credible_sets"",""score"":0.8386634490392862},{""id"":""europepmc"",""score"":0.07166490885844992}]"
OpenTargets,ENSG00000127870,RNF6,0.511509301018625,"[{""id"":""gwas_credible_sets"",""score"":0.8162184132427105},{""id"":""europepmc"",""score"":0.5035109289024678}]"
OpenTargets,ENSG00000173175,ADCY5,0.510254114391666,"[{""id"":""gwas_credible_sets"",""score"":0.8118745507235788},{""id"":""europepmc"",""score"":0.549094445462428}]"
OpenTargets,ENSG00000183508,TENT5C,0.5092156972649111,"[{""id"":""gwas_credible_sets"",""score"":0.8345815016853637},{""id"":""europepmc"",""score"":0.06079307976116211}]"
OpenTargets,ENSG00000169347,GP2,0.5090218621859546,"[{""id"":""gwas_credible_sets"",""score"":0.8312779242480433},{""id"":""europepmc"",""score"":0.12048774877987424}]"
OpenTargets,ENSG00000186635,ARAP1,0.5087040405974598,"[{""id"":""gwas_credible_sets"",""score"":0.800908322339306},{""id"":""europepmc"",""score"":0.7174239393567228}]"
OpenTargets,ENSG00000149295,DRD2,0.5067583306959867,"[{""id"":""clinical_precedence"",""score"":0.7909238264362334},{""id"":""europepmc"",""score"":0.7628107054088463},{""id"":""gwas_credible_sets"",""score"":0.0406315130069803}]"
OpenTargets,ENSG00000123612,ACVR1C,0.506511504717005,"[{""id"":""gwas_credible_sets"",""score"":0.8237808973368177},{""id"":""europepmc"",""score"":0.1878413386605292}]"
OpenTargets,ENSG00000127324,TSPAN8,0.506216433185961,"[{""id"":""gwas_credible_sets"",""score"":0.795740360900907},{""id"":""europepmc"",""score"":0.7389446621213264}]"
OpenTargets,ENSG00000128833,MYO5C,0.505927076918461,"[{""id"":""gwas_credible_sets"",""score"":0.8246768292912566},{""id"":""europepmc"",""score"":0.15069591254796066}]"
OpenTargets,ENSG00000166603,MC4R,0.5054085392162097,"[{""id"":""gwas_credible_sets"",""score"":0.7862456974092389},{""id"":""europepmc"",""score"":0.9022594472677689}]"
OpenTargets,ENSG00000043143,JADE2,0.5041936022456204,"[{""id"":""gwas_credible_sets"",""score"":0.8293601907099407}]"
OpenTargets,ENSG00000122859,NEUROG3,0.5039599309322613,"[{""id"":""gwas_credible_sets"",""score"":0.8117232966500959},{""id"":""europepmc"",""score"":0.34505044985513295}]"
OpenTargets,ENSG00000185950,IRS2,0.5036221749253174,"[{""id"":""gwas_credible_sets"",""score"":0.6887107693125445},{""id"":""eva"",""score"":0.4215121959173376},{""id"":""gene_burden"",""score"":0.1899783742536316},{""id"":""europepmc"",""score"":0.8365007782717767},{""id"":""impc"",""score"":0.3458062359514304}]"
OpenTargets,ENSG00000152601,MBNL1,0.5027661633968177,"[{""id"":""gwas_credible_sets"",""score"":0.8215407850150149},{""id"":""europepmc"",""score"":0.1094275435700918}]"
OpenTargets,ENSG00000163635,ATXN7,0.5012424230710624,"[{""id"":""gwas_credible_sets"",""score"":0.8182575474178618},{""id"":""europepmc"",""score"":0.12496355284238879}]"
OpenTargets,ENSG00000112787,FBRSL1,0.500943440839757,"[{""id"":""gwas_credible_sets"",""score"":0.8218861642004913},{""id"":""europepmc"",""score"":0.04255515583281348}]"
OpenTargets,ENSG00000072274,TFRC,0.5006280851785676,"[{""id"":""gwas_credible_sets"",""score"":0.789840843127815},{""id"":""europepmc"",""score"":0.6730868549518813}]"
OpenTargets,ENSG00000115970,THADA,0.4997250349480827,"[{""id"":""gwas_credible_sets"",""score"":0.7842330023203344},{""id"":""europepmc"",""score"":0.7555346899466387}]"
OpenTargets,ENSG00000111276,CDKN1B,0.4995657305089779,"[{""id"":""gwas_credible_sets"",""score"":0.7885879205562197},{""id"":""europepmc"",""score"":0.6631954511119905}]"
OpenTargets,ENSG00000124782,RREB1,0.499417275313803,"[{""id"":""gwas_credible_sets"",""score"":0.8065361010478548},{""id"":""europepmc"",""score"":0.2993478908113033}]"
OpenTargets,ENSG00000174326,SLC16A11,0.4986739262104805,"[{""id"":""gwas_credible_sets"",""score"":0.6523311977898618},{""id"":""uniprot_literature"",""score"":0.607930797611621},{""id"":""europepmc"",""score"":0.718508050447077}]"
OpenTargets,ENSG00000134954,ETS1,0.4983770896946657,"[{""id"":""gwas_credible_sets"",""score"":0.8132766219376291},{""id"":""europepmc"",""score"":0.13031694583661022}]"
OpenTargets,ENSG00000064655,EYA2,0.49723913239943635,"[{""id"":""gwas_credible_sets"",""score"":0.8133400261970968},{""id"":""europepmc"",""score"":0.09161179380675123}]"
OpenTargets,ENSG00000079739,PGM1,0.4972002527793477,"[{""id"":""gwas_credible_sets"",""score"":0.8092809076203664},{""id"":""europepmc"",""score"":0.1715150848854469}]"
OpenTargets,ENSG00000153989,NUS1,0.4966449713374582,"[{""id"":""gwas_credible_sets"",""score"":0.7834228113944776},{""id"":""europepmc"",""score"":0.6704090932499039}]"
OpenTargets,ENSG00000106460,TMEM106B,0.49471998062400213,"[{""id"":""gwas_credible_sets"",""score"":0.8101376612014837},{""id"":""europepmc"",""score"":0.07278282604739131}]"
OpenTargets,ENSG00000153094,BCL2L11,0.49456719078233835,"[{""id"":""gwas_credible_sets"",""score"":0.8086149679366524},{""id"":""europepmc"",""score"":0.09821013758940854}]"
OpenTargets,ENSG00000140443,IGF1R,0.49424539283902896,"[{""id"":""gwas_credible_sets"",""score"":0.6867811329841558},{""id"":""clinical_precedence"",""score"":0.42555155832813474},{""id"":""europepmc"",""score"":0.8922203580737441}]"
OpenTargets,ENSG00000263001,GTF2I,0.49412750803456573,"[{""id"":""gwas_credible_sets"",""score"":0.7925885310619253},{""id"":""europepmc"",""score"":0.404273980411728}]"
OpenTargets,ENSG00000110436,SLC1A2,0.4931986201479398,"[{""id"":""gwas_credible_sets"",""score"":0.7771969009755961},{""id"":""europepmc"",""score"":0.6815475813350895}]"
OpenTargets,ENSG00000135472,FAIM2,0.492594874681105,"[{""id"":""gwas_credible_sets"",""score"":0.7988202019948829},{""id"":""europepmc"",""score"":0.22921925197580773}]"
OpenTargets,ENSG00000084734,GCKR,0.4925008967884541,"[{""id"":""gwas_credible_sets"",""score"":0.7698924882432254},{""id"":""europepmc"",""score"":0.8046817970613988}]"
OpenTargets,ENSG00000080293,SCTR,0.49225138767764237,"[{""id"":""gwas_credible_sets"",""score"":0.7995438680491413},{""id"":""europepmc"",""score"":0.20344573011738903}]"
OpenTargets,ENSG00000006468,ETV1,0.49223167471407026,"[{""id"":""gwas_credible_sets"",""score"":0.8046531904808776},{""id"":""europepmc"",""score"":0.10061075491847184}]"
OpenTargets,ENSG00000163636,PSMD6,0.4920267170277803,"[{""id"":""gwas_credible_sets"",""score"":0.8012832052834855},{""id"":""europepmc"",""score"":0.16126766224882877}]"
OpenTargets,ENSG00000146374,RSPO3,0.4919889159985607,"[{""id"":""gwas_credible_sets"",""score"":0.7879175830383207},{""id"":""europepmc"",""score"":0.4273365106977889}]"
OpenTargets,ENSG00000004948,CALCR,0.49171675518559205,"[{""id"":""gwas_credible_sets"",""score"":0.6689768559133416},{""id"":""clinical_precedence"",""score"":0.5460721502579786},{""id"":""europepmc"",""score"":0.15038240508248793}]"
OpenTargets,ENSG00000169760,NLGN1,0.49122343147211944,"[{""id"":""gwas_credible_sets"",""score"":0.8072653311558142},{""id"":""europepmc"",""score"":0.015198269940290528}]"
OpenTargets,ENSG00000150347,ARID5B,0.4907748658206808,"[{""id"":""gwas_credible_sets"",""score"":0.7774236321328526},{""id"":""europepmc"",""score"":0.5972751216868173}]"
OpenTargets,ENSG00000176697,BDNF,0.4906627519372631,"[{""id"":""gwas_credible_sets"",""score"":0.7588496000291395},{""id"":""europepmc"",""score"":0.9650673872597348}]"
OpenTargets,ENSG00000213949,ITGA1,0.49046086686873136,"[{""id"":""gwas_credible_sets"",""score"":0.7740743916089816},{""id"":""europepmc"",""score"":0.6539298435033873}]"
OpenTargets,ENSG00000203760,CENPW,0.4903733299785767,"[{""id"":""gwas_credible_sets"",""score"":0.7991436096217465},{""id"":""europepmc"",""score"":0.14966565250095384}]"
OpenTargets,ENSG00000171791,BCL2,0.4902864789659935,"[{""id"":""gwas_credible_sets"",""score"":0.7688380025879449},{""id"":""europepmc"",""score"":0.7529205267603324}]"
OpenTargets,ENSG00000091844,RGS17,0.4893495048640551,"[{""id"":""gwas_credible_sets"",""score"":0.7983093238905169},{""id"":""europepmc"",""score"":0.13266907570211606}]"
OpenTargets,ENSG00000178409,BEND3,0.4886916303024109,"[{""id"":""gwas_credible_sets"",""score"":0.8038606239761741}]"
OpenTargets,ENSG00000221955,SLC12A8,0.4880199694957387,"[{""id"":""gwas_credible_sets"",""score"":0.8007546874083484},{""id"":""europepmc"",""score"":0.04002211084276505}]"
OpenTargets,ENSG00000140382,HMG20A,0.4868525063851297,"[{""id"":""gwas_credible_sets"",""score"":0.762620608990788},{""id"":""europepmc"",""score"":0.7642959158368415}]"
OpenTargets,ENSG00000118971,CCND2,0.4867250169538918,"[{""id"":""gwas_credible_sets"",""score"":0.7871687876657695},{""id"":""europepmc"",""score"":0.269138133662843}]"
OpenTargets,ENSG00000266265,KLF14,0.486475838028981,"[{""id"":""gwas_credible_sets"",""score"":0.7603382744982712},{""id"":""europepmc"",""score"":0.7975507888018171}]"
OpenTargets,ENSG00000124780,KCNK17,0.48632215304296533,"[{""id"":""gwas_credible_sets"",""score"":0.7931907491555835},{""id"":""europepmc"",""score"":0.13544529301120914}]"
OpenTargets,ENSG00000221818,EBF2,0.48626542122676947,"[{""id"":""gwas_credible_sets"",""score"":0.7998696942763245}]"
OpenTargets,ENSG00000152804,HHEX,0.48567578259115723,"[{""id"":""gwas_credible_sets"",""score"":0.779106751722003},{""id"":""europepmc"",""score"":0.3958606354365988}]"
OpenTargets,ENSG00000158321,AUTS2,0.4853660211675853,"[{""id"":""gwas_credible_sets"",""score"":0.7971743878779796},{""id"":""europepmc"",""score"":0.024317231904464845}]"
OpenTargets,ENSG00000101096,NFATC2,0.48529827451304913,"[{""id"":""gwas_credible_sets"",""score"":0.7789186031942483},{""id"":""europepmc"",""score"":0.3872041635291221}]"
OpenTargets,ENSG00000164161,HHIP,0.4851476431457535,"[{""id"":""gwas_credible_sets"",""score"":0.7901905948255052},{""id"":""europepmc"",""score"":0.1568087876780947}]"
OpenTargets,ENSG00000105397,TYK2,0.484870344616126,"[{""id"":""gwas_credible_sets"",""score"":0.7708021981042957},{""id"":""europepmc"",""score"":0.5354540216002895}]"
OpenTargets,ENSG00000173517,PEAK1,0.48450690281500625,"[{""id"":""gwas_credible_sets"",""score"":0.7824510652187999},{""id"":""europepmc"",""score"":0.29051999599863354}]"
OpenTargets,ENSG00000095981,KCNK16,0.4834091529274688,"[{""id"":""gwas_credible_sets"",""score"":0.7731049882863954},{""id"":""europepmc"",""score"":0.44132723045781813}]"
OpenTargets,ENSG00000153815,CMIP,0.48338819290600415,"[{""id"":""gwas_credible_sets"",""score"":0.7741892815118866},{""id"":""europepmc"",""score"":0.41895181307299706}]"
OpenTargets,ENSG00000108175,ZMIZ1,0.4823353853071807,"[{""id"":""gwas_credible_sets"",""score"":0.7737504175973922},{""id"":""europepmc"",""score"":0.3930933202205241}]"
OpenTargets,ENSG00000160360,GPSM1,0.4822480200168429,"[{""id"":""gwas_credible_sets"",""score"":0.7780533369549826},{""id"":""europepmc"",""score"":0.3041607476949524}]"
OpenTargets,ENSG00000196628,TCF4,0.48207651393035966,"[{""id"":""gwas_credible_sets"",""score"":0.7862457654791599},{""id"":""europepmc"",""score"":0.13466988742588884}]"
OpenTargets,ENSG00000077063,CTTNBP2,0.4814615863801243,"[{""id"":""gwas_credible_sets"",""score"":0.7904479237296445},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000104447,TRPS1,0.4791794372193679,"[{""id"":""gwas_credible_sets"",""score"":0.782058489319076},{""id"":""europepmc"",""score"":0.12310598651635328}]"
OpenTargets,ENSG00000215262,KCNU1,0.4780911512282354,"[{""id"":""gwas_credible_sets"",""score"":0.7864236408264116}]"
OpenTargets,ENSG00000184588,PDE4B,0.47756557229459395,"[{""id"":""gwas_credible_sets"",""score"":0.659781758776743},{""id"":""clinical_precedence"",""score"":0.4811772263095981},{""id"":""europepmc"",""score"":0.24673671158703575}]"
OpenTargets,ENSG00000155657,TTN,0.4766418139415488,"[{""id"":""gwas_credible_sets"",""score"":0.7647537507050974},{""id"":""europepmc"",""score"":0.3857168067478078}]"
OpenTargets,ENSG00000069696,DRD4,0.47587304205857905,"[{""id"":""clinical_precedence"",""score"":0.7656449334786759},{""id"":""gwas_credible_sets"",""score"":0.05583635651977664},{""id"":""europepmc"",""score"":0.14269486777272772}]"
OpenTargets,ENSG00000169856,ONECUT1,0.4755761478718512,"[{""id"":""gwas_credible_sets"",""score"":0.7671956524130579},{""id"":""europepmc"",""score"":0.30181997728214943}]"
OpenTargets,ENSG00000110092,CCND1,0.47510904369963053,"[{""id"":""gwas_credible_sets"",""score"":0.7742169158203277},{""id"":""europepmc"",""score"":0.14602769124406578}]"
OpenTargets,ENSG00000120008,WDR11,0.47423112466062933,"[{""id"":""gwas_credible_sets"",""score"":0.7756666919438054},{""id"":""europepmc"",""score"":0.08814996565368506}]"
OpenTargets,ENSG00000152359,POC5,0.47329559772976953,"[{""id"":""gwas_credible_sets"",""score"":0.775184269810519},{""id"":""europepmc"",""score"":0.06702099304336115}]"
OpenTargets,ENSG00000154478,GPR26,0.4732499585105572,"[{""id"":""gwas_credible_sets"",""score"":0.7615226189124864},{""id"":""europepmc"",""score"":0.33875255000247556}]"
OpenTargets,ENSG00000010818,HIVEP2,0.47303738975174053,"[{""id"":""gwas_credible_sets"",""score"":0.7765907599513329},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000091704,CPA1,0.4720573776552085,"[{""id"":""gwas_credible_sets"",""score"":0.7728820286947998},{""id"":""europepmc"",""score"":0.07233025534250266}]"
OpenTargets,ENSG00000109670,FBXW7,0.47203482112843176,"[{""id"":""gwas_credible_sets"",""score"":0.7684918883022798},{""id"":""europepmc"",""score"":0.15939098771769108}]"
OpenTargets,ENSG00000156564,LRFN2,0.47117893860136645,"[{""id"":""gwas_credible_sets"",""score"":0.7702260143440897},{""id"":""europepmc"",""score"":0.09655123153734566}]"
OpenTargets,ENSG00000137731,FXYD2,0.4711312723977961,"[{""id"":""gwas_credible_sets"",""score"":0.7377115841345305},{""id"":""clinical_precedence"",""score"":0.12158615952232422},{""id"":""europepmc"",""score"":0.309017007918666}]"
OpenTargets,ENSG00000148655,LRMDA,0.4710760202045989,"[{""id"":""gwas_credible_sets"",""score"":0.7748842829731873}]"
OpenTargets,ENSG00000151577,DRD3,0.46949371517729604,"[{""id"":""clinical_precedence"",""score"":0.7656449334786759},{""id"":""europepmc"",""score"":0.13273155747853727}]"
OpenTargets,ENSG00000119772,DNMT3A,0.4689772490511771,"[{""id"":""gwas_credible_sets"",""score"":0.7658393517557928},{""id"":""europepmc"",""score"":0.11185224072438507}]"
OpenTargets,ENSG00000111252,SH2B3,0.46880993274911353,"[{""id"":""gwas_credible_sets"",""score"":0.767031767017982},{""id"":""europepmc"",""score"":0.08249948323962561}]"
OpenTargets,ENSG00000004399,PLXND1,0.4686253860330777,"[{""id"":""gwas_credible_sets"",""score"":0.7659981729476961},{""id"":""europepmc"",""score"":0.09710005795185614}]"
OpenTargets,ENSG00000113302,IL12B,0.4685937962014227,"[{""id"":""gwas_credible_sets"",""score"":0.7573524461317754},{""id"":""europepmc"",""score"":0.2689753367830984}]"
OpenTargets,ENSG00000090621,PABPC4,0.46848029324272206,"[{""id"":""gwas_credible_sets"",""score"":0.7639808521045306},{""id"":""europepmc"",""score"":0.132673142359379}]"
OpenTargets,ENSG00000101680,LAMA1,0.46832142812854366,"[{""id"":""gwas_credible_sets"",""score"":0.7346795875212713},{""id"":""europepmc"",""score"":0.7134720130305149}]"
OpenTargets,ENSG00000011523,CEP68,0.46784411988010105,"[{""id"":""gwas_credible_sets"",""score"":0.7613007845439176},{""id"":""europepmc"",""score"":0.1653453560737407}]"
OpenTargets,ENSG00000107679,PLEKHA1,0.4675600197027637,"[{""id"":""gwas_credible_sets"",""score"":0.7414705479410575},{""id"":""europepmc"",""score"":0.5526036237486976}]"
OpenTargets,ENSG00000136997,MYC,0.46700697138966996,"[{""id"":""gwas_credible_sets"",""score"":0.75569686918021},{""id"":""europepmc"",""score"":0.24988274935834126}]"
OpenTargets,ENSG00000073849,ST6GAL1,0.46696259229690334,"[{""id"":""gwas_credible_sets"",""score"":0.7545345185072867},{""id"":""europepmc"",""score"":0.2716697580616286}]"
OpenTargets,ENSG00000172995,ARPP21,0.4665803618801064,"[{""id"":""gwas_credible_sets"",""score"":0.7674892663986782}]"
OpenTargets,ENSG00000165066,NKX6-3,0.4665420290433578,"[{""id"":""gwas_credible_sets"",""score"":0.7532925978688583},{""id"":""europepmc"",""score"":0.27116479245049063},{""id"":""expression_atlas"",""score"":0.025891843570880996}]"
OpenTargets,ENSG00000136158,SPRY2,0.4653744258043036,"[{""id"":""gwas_credible_sets"",""score"":0.7539003762261122},{""id"":""europepmc"",""score"":0.23210433796674532}]"
OpenTargets,ENSG00000196353,CPNE4,0.46516346149639126,"[{""id"":""gwas_credible_sets"",""score"":0.7636387458630788},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000112282,MED23,0.4638178970563831,"[{""id"":""gwas_credible_sets"",""score"":0.7606654810351323},{""id"":""europepmc"",""score"":0.045594809820871586}]"
OpenTargets,ENSG00000068078,FGFR3,0.4634412471883132,"[{""id"":""gwas_credible_sets"",""score"":0.7605778600502603},{""id"":""europepmc"",""score"":0.03495602086266821}]"
OpenTargets,ENSG00000184144,CNTN2,0.46291473390837445,"[{""id"":""gwas_credible_sets"",""score"":0.7599397597336519},{""id"":""europepmc"",""score"":0.030396539880581056}]"
OpenTargets,ENSG00000152684,PELO,0.4627758959886374,"[{""id"":""gwas_credible_sets"",""score"":0.7591034511004667},{""id"":""europepmc"",""score"":0.04255515583281348}]"
OpenTargets,ENSG00000146830,GIGYF1,0.46178844166090194,"[{""id"":""gene_burden"",""score"":0.6963292572437155},{""id"":""gwas_credible_sets"",""score"":0.18873743284341687},{""id"":""europepmc"",""score"":0.7241987721997262}]"
OpenTargets,ENSG00000134247,PTGFRN,0.4614133407061516,"[{""id"":""gwas_credible_sets"",""score"":0.7556927286867541},{""id"":""europepmc"",""score"":0.06594360457426057}]"
OpenTargets,ENSG00000164938,TP53INP1,0.4613395955966719,"[{""id"":""gwas_credible_sets"",""score"":0.7397047279155605},{""id"":""europepmc"",""score"":0.38327751789014985}]"
OpenTargets,ENSG00000151465,CDC123,0.4611414142250193,"[{""id"":""gwas_credible_sets"",""score"":0.737944285857008},{""id"":""europepmc"",""score"":0.41196649290435394}]"
