source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,SCTR,MONDO_0005148,2,ENSG00000080293,6344,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CNKSR2,MONDO_0005148,1,ENSG00000149970,22866,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NRP2,MONDO_0005148,1,ENSG00000118257,8828,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GJA8,MONDO_0005148,1,ENSG00000121634,2703,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SVIL2P,MONDO_0005148,1,ENSG00000234814,645954,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC18A2,MONDO_0005148,1,ENSG00000165646,6571,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTDSS1,MONDO_0005148,1,ENSG00000156471,9791,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM51,MONDO_0005148,1,ENSG00000171729,55092,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TRIQK,MONDO_0005148,1,ENSG00000205133,286144,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SORT1,MONDO_0005148,1,ENSG00000134243,6272,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PDE3A,MONDO_0005148,1,ENSG00000172572,5139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UMOD,MONDO_0005148,1,ENSG00000169344,7369,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TENM3,MONDO_0005148,1,ENSG00000218336,55714,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NCR3LG1,MONDO_0005148,2,ENSG00000188211,374383,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,VWA5B1,MONDO_0005148,1,ENSG00000158816,127731,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAST2,MONDO_0005148,1,ENSG00000086015,23139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PGM1,MONDO_0005148,1,ENSG00000079739,5236,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSEN15,MONDO_0005148,1,ENSG00000198860,116461,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MDM4,MONDO_0005148,1,ENSG00000198625,4194,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NUP133,MONDO_0005148,1,ENSG00000069248,55746,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SIX3,MONDO_0005148,1,ENSG00000138083,6496,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IKZF2,MONDO_0005148,1,ENSG00000030419,22807,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BCL6-LPP,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TFRC,MONDO_0005148,1,ENSG00000072274,7037,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AS1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RANBP3L,MONDO_0005148,1,ENSG00000164188,202151,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HMGCR,MONDO_0005148,1,ENSG00000113161,3156,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCSK1,MONDO_0005148,1,ENSG00000175426,5122,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MHC-REGION,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GLP1R,MONDO_0005148,1,ENSG00000112164,2740,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ENPP3,MONDO_0005148,1,ENSG00000154269,5169,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,REPS1,MONDO_0005148,1,ENSG00000135597,85021,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HIVEP2,MONDO_0005148,1,ENSG00000010818,3097,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYL7,MONDO_0005148,1,ENSG00000106631,58498,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF713,MONDO_0005148,1,ENSG00000178665,349075,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,STEAP1,MONDO_0005148,1,ENSG00000164647,26872,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CALCR,MONDO_0005148,1,ENSG00000004948,799,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RASA4,MONDO_0005148,1,ENSG00000105808,10156,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRM8,MONDO_0005148,1,ENSG00000179603,2918,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ASAH1,MONDO_0005148,1,ENSG00000104763,427,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF703,MONDO_0005148,2,ENSG00000183779,80139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FGFR1,MONDO_0005148,1,ENSG00000077782,2260,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NKX6-3,MONDO_0005148,1,ENSG00000165066,157848,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNB2,MONDO_0005148,1,ENSG00000182674,9312,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GDAP1,MONDO_0005148,1,ENSG00000104381,54332,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TRIB1,MONDO_0005148,1,ENSG00000173334,10221,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EFR3A,MONDO_0005148,1,ENSG00000132294,23167,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DMRT2,MONDO_0005148,1,ENSG00000173253,10655,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTCH1,MONDO_0005148,1,ENSG00000185920,5727,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCA1,MONDO_0005148,1,ENSG00000165029,19,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PTF1A,MONDO_0005148,1,ENSG00000168267,256297,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARID5B,MONDO_0005148,1,ENSG00000150347,84159,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSPAN15,MONDO_0005148,1,ENSG00000099282,23555,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRMDA,MONDO_0005148,1,ENSG00000148655,83938,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BTAF1,MONDO_0005148,1,ENSG00000095564,9044,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYOF,MONDO_0005148,1,ENSG00000138119,26509,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARHGAP19,MONDO_0005148,1,ENSG00000213390,84986,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BBIP1,MONDO_0005148,1,ENSG00000214413,92482,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BDNF,MONDO_0005148,1,ENSG00000176697,627,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SINHCAF,MONDO_0005148,1,ENSG00000139146,58516,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DENND5B,MONDO_0005148,1,ENSG00000170456,160518,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAIM2,MONDO_0005148,1,ENSG00000135472,23017,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ALDH2,MONDO_0005148,2,ENSG00000111275,217,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HECTD4,MONDO_0005148,1,ENSG00000173064,283450,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RBM19,MONDO_0005148,1,ENSG00000122965,9904,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FGF9,MONDO_0005148,1,ENSG00000102678,2254,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NYNRIN,MONDO_0005148,1,ENSG00000205978,57523,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRRC74A,MONDO_0005148,1,ENSG00000100565,145497,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLK1,MONDO_0005148,1,ENSG00000185559,8788,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MEG3,MONDO_0005148,1,ENSG00000214548,55384,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MIRNA,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TRAF3,MONDO_0005148,1,ENSG00000131323,7187,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HERC2,MONDO_0005148,1,ENSG00000128731,8924,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MYO5C,MONDO_0005148,1,ENSG00000128833,55930,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SIN3A,MONDO_0005148,1,ENSG00000169375,25942,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RGMA,MONDO_0005148,1,ENSG00000182175,56963,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IGF1R,MONDO_0005148,1,ENSG00000140443,3480,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLX4,MONDO_0005148,1,ENSG00000188827,84464,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PKD1L3,MONDO_0005148,1,ENSG00000277481,342372,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZFHX3,MONDO_0005148,1,ENSG00000140836,463,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNG2,MONDO_0005148,1,ENSG00000178342,26251,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PQLC1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ASAP3,MONDO_0005148,1,ENSG00000088280,55616,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,E2F2,MONDO_0005148,1,ENSG00000007968,1870,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCEA3,MONDO_0005148,1,ENSG00000204219,6920,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LBX1,MONDO_0005148,1,ENSG00000138136,10660,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UNC13C,MONDO_0005148,1,ENSG00000137766,440279,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GREB1,MONDO_0005148,1,ENSG00000196208,9687,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LPIN1,MONDO_0005148,1,ENSG00000134324,23175,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TMEM132B,MONDO_0005148,1,ENSG00000139364,114795,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,APBB2,MONDO_0005148,1,ENSG00000163697,323,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AL139239.1,MONDO_0005148,1,ENSG00000265398,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LANCL1,MONDO_0005148,1,ENSG00000115365,10314,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DACH1,MONDO_0005148,1,ENSG00000276644,1602,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATXN80S,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTNR1A,MONDO_0005148,1,ENSG00000168412,4543,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAT1,MONDO_0005148,1,ENSG00000083857,2195,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SAG,MONDO_0005148,1,ENSG00000130561,6295,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLC1,MONDO_0005148,1,ENSG00000164741,10395,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTND4P7,MONDO_0005148,1,ENSG00000253257,100873195,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MN1,MONDO_0005148,1,ENSG00000169184,4330,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DCBLD1,MONDO_0005148,1,ENSG00000164465,285761,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GOPC,MONDO_0005148,1,ENSG00000047932,57120,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NOL4,MONDO_0005148,1,ENSG00000101746,8715,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TSPAN2,MONDO_0005148,1,ENSG00000134198,10100,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,BBS4,MONDO_0005148,1,ENSG00000140463,585,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PCED1B,MONDO_0005148,1,ENSG00000179715,91523,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PITPNC1,MONDO_0005148,1,ENSG00000154217,26207,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SUMO2,MONDO_0005148,1,ENSG00000188612,6613,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF799,MONDO_0005148,1,ENSG00000196466,90576,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF738,MONDO_0005148,1,ENSG00000172687,148203,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EML2,MONDO_0005148,1,ENSG00000125746,24139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNRF3,MONDO_0005148,1,ENSG00000183579,84133,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,WNT7B,MONDO_0005148,1,ENSG00000188064,7477,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KNL1,MONDO_0005148,1,ENSG00000137812,57082,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZC3H11B-LYPLAL1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRB14-COBLL1,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NYAP2-IRS1,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ANKRD55-MAP3K1,MONDO_0005148,2,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF236,MONDO_0005148,1,ENSG00000130856,7776,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DPY19L4,MONDO_0005148,1,ENSG00000156162,286148,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CASC8,MONDO_0005148,1,ENSG00000246228,727677,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RAPSN,MONDO_0005148,1,ENSG00000165917,5913,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NUDT5,MONDO_0005148,1,ENSG00000165609,11164,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC01153,MONDO_0005148,1,ENSG00000227143,101927889,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RP11-554A11.7,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C11ORF30,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HTR3A/B,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SREBF1,MONDO_0005148,1,ENSG00000072310,6720,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARFRP1,MONDO_0005148,1,ENSG00000101246,10139,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TNRC6B,MONDO_0005148,1,ENSG00000100354,23112,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MTOR,MONDO_0005148,1,ENSG00000198793,2475,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AL512306.3,MONDO_0005148,1,ENSG00000240710,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRHL1,MONDO_0005148,1,ENSG00000134317,29841,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C2ORF43,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZNF512,MONDO_0005148,1,ENSG00000243943,84450,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AC068138.1,MONDO_0005148,1,ENSG00000230621,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SIDT1,MONDO_0005148,1,ENSG00000072858,54847,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EEFSEC,MONDO_0005148,1,ENSG00000132394,60678,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AC005355.2,MONDO_0005148,1,ENSG00000280420,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RFX6,MONDO_0005148,1,ENSG00000185002,222546,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RGS17,MONDO_0005148,1,ENSG00000091844,26575,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC22A2,MONDO_0005148,1,ENSG00000112499,6582,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LINC01162,MONDO_0005148,1,ENSG00000232790,104355138,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LMTK2,MONDO_0005148,1,ENSG00000164715,22853,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PHF2,MONDO_0005148,1,ENSG00000197724,5253,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CPEB2,MONDO_0005148,1,ENSG00000137449,132864,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SPRED2,MONDO_0005148,1,ENSG00000198369,200734,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DDX58,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PRDX5,MONDO_0005148,1,ENSG00000126432,25824,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ELMO1,MONDO_0005148,1,ENSG00000155849,9844,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SNORD74B,MONDO_0005148,1,ENSG00000201025,109617014,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,USP25,MONDO_0005148,1,ENSG00000155313,29761,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DCDC1,MONDO_0005148,1,ENSG00000170959,341019,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IMMP1L,MONDO_0005148,1,ENSG00000148950,196294,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TTC7B,MONDO_0005148,1,ENSG00000165914,145567,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NETO1,MONDO_0005148,1,ENSG00000166342,81832,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CBLN2,MONDO_0005148,1,ENSG00000141668,147381,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RSAD2,MONDO_0005148,1,ENSG00000134321,91543,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CCDC172,MONDO_0005148,1,ENSG00000182645,374355,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TNK,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,RHBDL2,MONDO_0005148,1,ENSG00000158315,54933,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ABCC1,MONDO_0005148,1,ENSG00000103222,4363,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,EXOC6B,MONDO_0005148,1,ENSG00000144036,23233,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM170A,MONDO_0005148,1,ENSG00000164334,340069,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TUBA4A,MONDO_0005148,1,ENSG00000127824,7277,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARHGAP24,MONDO_0005148,1,ENSG00000138639,83478,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TTC9,MONDO_0005148,1,ENSG00000133985,23508,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,NA,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OR51E2,MONDO_0005148,1,ENSG00000167332,81285,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,OR51C1P,MONDO_0005148,1,,401661,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,Y_RNA,MONDO_0005148,1,ENSG00000202542,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DLGAP1,MONDO_0005148,1,ENSG00000170579,9229,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIF6,MONDO_0005148,1,ENSG00000164627,221458,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CAPN14,MONDO_0005148,1,ENSG00000214711,440854,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ATP2A3,MONDO_0005148,1,ENSG00000074370,489,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DOCK4,MONDO_0005148,1,ENSG00000128512,9732,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LRNN3,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,IMMP2L,MONDO_0005148,1,ENSG00000184903,83943,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MGST1,MONDO_0005148,1,ENSG00000008394,4257,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC15A5,MONDO_0005148,1,ENSG00000188991,729025,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,STARD13,MONDO_0005148,1,ENSG00000133121,90627,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KIF5C,MONDO_0005148,1,ENSG00000168280,3800,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LYPD68,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,FAM171A2,MONDO_0005148,1,ENSG00000161682,284069,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,GRN,MONDO_0005148,1,ENSG00000030582,2896,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC13A3,MONDO_0005148,1,ENSG00000158296,64849,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,LARGE2,MONDO_0005148,1,ENSG00000165905,120071,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,PHF21A,MONDO_0005148,1,ENSG00000135365,51317,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TM6SF2 & SUGP1,MONDO_0005148,1,,,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ZFAND3,MONDO_0005148,1,ENSG00000156639,60685,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
