symbol	CD-coefficient
BLNK	0.01596469
BLVRA	-2.331e-05
BLVRB	0.00532293
BLZF1	-0.00361168
BMI1	-0.01593325
BMP1	-0.00357927
BMP10	0.00252021
BMP15	0.00221845
BMP2	-0.03941707
BMP2K	-0.00068601
BMP3	-0.0030125
BMP4	-0.00178389
BMP5	4.108e-05
BMP6	-0.01126211
BMP7	-0.01390344
BMP8A	1.408e-05
BMP8B	-0.0016029
BMPR1A	-0.00789799
BMPR1B	-0.001092
BMPR2	-0.00191929
BMS1	-0.00906287
BMX	0.00290621
BNC1	-0.00389922
BNC2	-0.01018947
BNIP1	-0.00647573
BNIP2	0.01235336
BNIP3	-0.00430493
BNIP3L	-0.00817121
BOK	0.00415467
BOLA1	0.00596519
BOP1	-0.0019899
BORA	-0.01280082
BORCS6	0.00539764
BORCS8	-0.00097709
BPESC1	0.00133629
BPGM	0.01146718
BPHL	-0.00392067
BPI	-0.00034985
BPIFA1	-0.01150509
BPNT1	0.00178909
BPTF	0.00865284
BPY2	0.00209367
BRAF	0.00202127
BRAP	-0.00768177
BRCA1	-0.00472986
BRCA2	-0.00085127
BRCC3	-0.00483672
BRD1	0.00293373
BRD2	0.00892934
BRD3	-0.00258952
BRD3OS	-0.00799782
BRD4	0.00694437
BRD7	-0.0114929
BRD7P3	0.00321898
BRD8	-0.0022206
BRD9	-0.00510103
BRDT	0.0004944
BRF1	0.00443586
BRF2	-0.01139629
BRINP1	0.00155628
BRINP2	0.00034807
BRINP3	0.0103145
BRIP1	-0.00779631
BRIX1	-0.00459013
BRMS1	-0.01330691
BRPF1	-0.00573423
BRS3	-0.00235758
BRSK2	0.00045159
BRWD1	0.00207346
BSCL2	0.00787979
BSDC1	0.00531483
BSG	-0.01150584
BSN	-0.00190417
BSPRY	0.00930877
BST1	-8.275e-05
BST2	-0.00499143
BTAF1	0.00060178
BTBD1	-0.00845429
BTBD18	-0.00440699
BTBD2	-0.00119716
BTBD3	0.0189044
BTBD7	0.0045814
BTC	0.00454052
BTD	0.00881416
BTF3	-0.00101396
BTG1	0.01480877
BTG2	-0.00064984
BTG3	-0.01666548
BTG4	0.00253732
BTK	-0.00583819
BTN1A1	0.00268963
BTN2A1	0.00874894
BTN2A2	0.00440685
BTN2A3P	0.00284843
BTN3A1	-0.00289415
BTN3A2	-0.00084909
BTN3A3	0.00573422
BTNL2	-0.00034975
BTNL3	-0.00458744
BTNL8	0.00087725
BTRC	-0.00448699
BUB1	-0.00321058
BUB1B	0.003984
BUB3	0.00902131
BUD23	-0.0006303
BUD31	-0.00255943
BYSL	-0.01046963
BZW1	-0.00750858
BZW2	-0.00734812
C10orf12	0.00239394
C10orf88	-0.00842223
C10orf95	0.0021248
C11orf1	0.00441674
C11orf16	0.00226135
C11orf21	-0.00688301
C11orf24	-0.01356869
C11orf49	-0.00787839
C11orf58	0.01791157
C11orf68	-0.00520541
C11orf71	-0.00593314
C11orf80	-0.00873979
C12orf10	0.00097311
C12orf29	0.00687188
C12orf4	-0.00183372
C12orf43	-0.00869145
C12orf49	-0.01120831
C14orf132	0.00112391
C14orf93	0.00094163
C15orf39	-0.00477912
C16orf45	-0.01985124
C16orf58	-0.00266097
C16orf70	-0.00089791
C16orf71	-0.00403405
C17orf53	0.00375562
C17orf75	0.00209732
C17orf80	-0.00202261
C18orf25	0.00434693
C19orf24	-0.00116816
C19orf53	-0.00066421
C19orf54	-0.00336527
C19orf57	0.00150151
C19orf66	-0.00362794
C1D	0.00216249
C1GALT1	-0.00464478
C1GALT1C1	0.0057825
C1QA	0.02766822
C1QB	0.0156131
C1QBP	0.00864143
C1QL1	-0.00312868
C1QTNF1	-0.00157768
C1QTNF3	-0.01066222
C1R	-0.00305724
C1RL	0.00274453
C1S	0.00152775
C1orf105	0.00264318
C1orf109	-0.00789595
C1orf112	0.00156186
C1orf115	0.00723792
C1orf116	0.00318731
C1orf159	-0.00391407
C1orf174	-0.01752315
C1orf21	0.00393982
C1orf216	-0.00015892
C1orf35	-0.00329621
C1orf50	0.00564405
C1orf54	0.01936711
C1orf56	-0.00943726
C1orf61	-0.0146556
C1orf68	0.00484417
C2	0.01242842
C20orf27	0.00517765
C21orf62	-4.283e-05
C21orf91	0.00961521
C22orf24	-0.00558432
C22orf31	0.00315254
C22orf46	0.00286036
C2CD2	-0.00101392
C2CD2L	-0.00551073
C2CD3	-0.00100404
C2CD5	-0.06110917
C2orf27A	-0.00163545
C2orf42	0.00323384
C2orf49	-0.00747828
C2orf68	0.00830904
C2orf72	-0.00758165
C2orf83	0.00121714
C3	0.01645131
C3AR1	0.026637
C3orf14	0.00322518
C3orf18	0.00028531
C3orf36	0.00140874
C3orf52	-0.01265804
C4BPA	-0.00832606
C4BPB	-0.01122739
C4orf19	0.00280695
C5	0.00204679
C5AR1	-0.01050315
C5AR2	0.00294568
C5orf15	-0.00071382
C5orf22	0.00419379
C5orf30	-0.00080584
C6	0.00433514
C6orf15	-0.00180881
C6orf47	-0.00277659
C6orf48	0.01838567
C6orf62	-0.00624
C7	0.00574102
C7orf26	0.00457301
C7orf69	-0.00155155
C8A	-0.00098687
C8B	0.00404572
C8G	0.00415729
C8orf33	-0.00133169
C8orf44	0.00143063
C9	-0.00119889
C9orf116	-0.00729295
C9orf16	-0.00733677
C9orf40	0.00164607
C9orf78	-0.01441542
CA1	-0.00227542
CA10	0.00320809
CA11	0.00906525
CA12	-0.04560221
CA14	0.00291455
CA2	0.03772476
CA3	0.00507116
CA4	0.00658969
CA5A	0.00539771
CA5B	-0.00681371
CA5BP1	0.00052297
CA6	0.00020603
CA7	0.00681092
CA8	-0.00607729
CA9	0.00847476
CAAP1	-0.00258299
CAB39	0.00130888
CAB39L	-0.00053721
CABIN1	-0.00575966
CABP1	0.00266037
CABP2	0.00327438
CABP5	0.00087461
CABYR	-0.00385867
CACFD1	-0.00324439
CACNA1A	0.00238852
CACNA1B	-0.00132777
CACNA1C	-0.00023753
CACNA1D	0.01116604
CACNA1E	0.00268038
CACNA1F	0.00314752
CACNA1G	0.00458421
CACNA1H	-0.00324955
CACNA1I	0.00174601
CACNA1S	0.00480154
CACNA2D1	-0.00194242
CACNA2D2	-0.00940558
CACNA2D3	0.01109982
CACNB1	-0.00104102
CACNB2	-0.01305884
CACNB3	0.00103805
CACNB4	-0.00059853
CACNG1	0.00047065
CACNG2	0.00285789
CACNG3	0.00658539
CACNG4	-0.00314921
CACNG5	-0.00269506
CACTIN	-0.00532553
CACYBP	-0.0061625
CAD	0.00277069
CADM1	0.01064268
CADM3	-0.00884628
CADM3-AS1	-0.00280012
CADM4	0.00122804
CADPS	0.00064877
CADPS2	-0.00264937
CALB1	-0.01220902
CALB2	0.00926584
CALCA	-0.0193037
CALCB	-0.00874597
CALCOCO1	-0.00550687
CALCOCO2	-0.00624978
CALCR	0.00196685
CALCRL	0.00248489
CALD1	0.01722161
CALHM2	0.02317549
CALM3	0.00065105
CALML3	0.00084179
CALML4	0.00956563
CALML5	0.01457397
CALR	0.02680144
CALU	0.0022269
CALY	0.00289373
CAMK1	-0.00233515
CAMK1D	-0.01366338
CAMK1G	0.00131311
CAMK2A	0.0052214
CAMK2B	0.00063739
CAMK2G	-0.00522529
CAMK2N1	0.00399004
CAMK4	-0.00164576
CAMKK2	0.00767661
CAMKMT	0.00221943
CAMKV	-0.00258675
CAMLG	-0.00457578
CAMP	-0.02716519
CAMSAP1	-0.00512432
CAMSAP2	0.00862241
CAMTA1	0.01487658
CAMTA2	0.00501157
CAND1	0.00152136
CAND2	-0.00393126
CANT1	0.01896698
CANX	-0.0071272
CAP1	-0.00613015
CAP2	0.0013151
CAPG	-0.00668994
CAPN1	0.00486814
CAPN10	-0.00397232
CAPN11	0.00307124
CAPN15	0.00542835
CAPN2	0.00743398
CAPN3	0.03010801
CAPN5	-0.00233648
CAPN6	0.01796736
CAPN7	-0.00578727
CAPN9	0.01461199
CAPNS1	0.00376806
CAPRIN1	0.00228635
CAPRIN2	-0.02480234
CAPZA1	0.00067863
CAPZA2	0.00332465
CAPZB	0.00250629
CARD10	0.00470982
CARD14	0.00202108
CARD8	-0.01771497
CARD9	0.01048153
CARF	-0.00341037
CARHSP1	-0.00655605
CARM1	-0.00081647
CARMIL1	-0.01503652
CARS	-0.00401254
CARS2	-0.0020486
CARTPT	-0.00270049
CASC1	-0.0084349
CASC3	0.00047882
CASD1	-0.00311957
CASK	-0.00586745
CASKIN2	-0.0014449
CASP1	0.01108741
CASP10	-0.01090733
CASP2	-0.0143549
CASP3	0.00227955
CASP4	0.0113885
CASP5	0.00495043
CASP6	-0.00701669
CASP7	-0.0173591
CASP8	0.00627881
CASP9	0.00300791
CASQ1	0.00586738
CASQ2	-0.00907762
CASR	0.00239354
CASS4	0.00283492
CAST	-0.04131056
CASZ1	-0.00094707
CAT	0.00076167
CATSPERB	0.00162193
CATSPERG	-0.00127008
CATSPERZ	-0.00604936
CAV1	0.00918143
CAV2	0.0115143
CAV3	0.00436006
CAVIN1	0.00703561
CAVIN2	0.00135877
CAVIN3	-0.00130356
CBARP	0.00534874
CBFA2T2	0.00634252
CBFA2T3	0.00251747
CBFB	0.01419161
CBL	-0.00710382
CBLB	-0.00111994
CBLC	0.00168379
CBLIF	0.00963597
CBLL1	-0.0122895
CBLN1	-0.00372629
CBR1	-0.00267364
CBR3	0.0008936
CBR4	-0.00231588
CBS	-0.0256344
CBX1	-0.01369562
CBX2	-0.00063607
CBX3	0.00477571
CBX4	0.01502337
CBX5	-0.01603183
CBX6	0.00499566
CBX7	-0.00564495
CBX8	0.00158044
CBY1	-0.00073933
CC2D1A	-0.00146613
CC2D2B	0.00635879
CCAR2	0.00562406
CCDC102B	0.0028482
CCDC106	0.00463129
CCDC121	0.00346009
CCDC130	0.00391996
CCDC134	0.0045077
CCDC144A	-9.491e-05
CCDC15	-0.00464508
CCDC170	-0.00311436
CCDC177	-0.00449325
CCDC181	-0.00114071
CCDC186	-0.00296176
CCDC198	0.00083968
CCDC22	0.00506841
CCDC25	0.00089051
CCDC28A	0.00950449
CCDC28B	0.00194261
CCDC30	-0.00216539
CCDC33	-0.00553819
CCDC40	-0.00304027
CCDC47	-0.00207125
CCDC51	-0.00791629
CCDC57	-0.00242093
CCDC59	0.00069826
CCDC6	-0.01197943
CCDC68	-0.00580091
CCDC69	-0.01406461
CCDC7	-0.00312408
CCDC70	0.00412449
CCDC71	0.00037472
CCDC81	-0.00410399
CCDC82	-0.00195706
CCDC85B	0.00148565
CCDC85C	-0.00365305
CCDC86	-0.07781011
CCDC88A	-0.01827203
CCDC88C	0.00246671
CCDC9	-0.00276894
CCDC90B	0.00204525
CCDC91	-0.01411917
CCDC92	0.00246523
CCDC93	-0.00349665
CCHCR1	0.00784283
CCIN	-0.00687437
CCK	0.0100109
CCKAR	-0.00641394
CCKBR	0.00770351
CCL1	-0.00304423
CCL11	-0.00359332
CCL13	-0.00695557
CCL16	-0.00504746
CCL17	-0.00223406
CCL18	-0.00576839
CCL19	0.02443619
CCL2	0.00548266
CCL20	-0.03085061
CCL21	0.01159533
CCL22	-0.00531399
CCL23	-0.00160527
CCL24	0.00566116
CCL25	0.00187902
CCL27	-0.00062552
CCL4	0.01724228
CCL5	-0.02402222
CCL7	6.46e-06
CCL8	0.00773331
CCN1	-0.01155242
CCN2	-0.01680048
CCN3	-0.00351585
CCN4	-0.0139341
CCN5	-0.01505101
CCN6	-0.00584896
CCNA1	-0.00267792
CCNA2	-0.00026895
CCNB1	-0.00355423
CCNB1IP1	0.008244
CCNB2	-0.00582326
CCNC	-0.00083141
CCND1	-0.0044179
CCND2	0.00225502
CCND3	-0.00775177
CCNE1	0.01941039
CCNE2	0.00623327
CCNF	0.03078742
CCNG1	0.00109275
CCNG2	0.00415024
CCNH	-0.00075078
CCNI	-0.00256295
CCNJ	0.00074282
CCNJL	-0.00403772
CCNK	0.00151028
CCNL1	0.00108484
CCNL2	-0.01251087
CCNO	-0.003703
CCNT1	0.00493304
CCNT2	-0.00375392
CCP110	-0.00122848
CCPG1	-0.00188728
CCR1	0.01067649
CCR10	0.00519976
CCR2	0.01324748
CCR3	-0.00237601
CCR4	-0.0032901
CCR5	0.022441
CCR6	-0.0021531
CCR7	0.01309766
CCR8	-0.00204379
CCR9	-0.00164317
CCRL2	0.00525612
CCS	-0.00099474
CCSER2	0.00031439
CCT2	-0.00217411
CCT3	0.00251907
CCT4	0.01266689
CCT5	-0.00814079
CCT6A	0.00040604
CCT6B	-0.00449077
CCT7	-0.00198719
CCT8	0.00415362
CCT8L2	-0.00071352
CCZ1B	-0.00609882
CD101	0.00900585
CD14	0.00818235
CD151	0.00212781
CD160	0.00134137
CD163	-0.02395987
CD164	-0.01108241
CD177	-0.00915371
CD180	-0.00857865
CD19	-0.00616695
CD1A	-0.01214909
CD1B	-0.02154217
CD1C	-0.00899163
CD1D	0.00718057
CD1E	-0.02515021
CD2	0.01803261
CD200	-0.01064862
CD207	-0.00600458
CD209	-0.00895386
CD22	0.00436708
CD226	0.00224033
CD244	0.0064292
CD247	0.00047272
CD248	0.01017239
CD27	-0.00149097
CD28	-0.00040367
CD2AP	0.00199125
CD2BP2	-0.00392604
CD300A	-0.00048821
CD300C	0.00435714
CD302	0.01382199
CD320	0.00311467
CD33	0.00324688
CD34	0.01079255
CD36	0.00098898
CD37	-0.00360949
CD38	-0.01341132
CD3D	0.01474215
CD3E	0.00917225
CD3G	0.00028922
CD4	0.02074955
CD40	0.02384608
CD40LG	0.0018119
CD44	0.00820835
CD46	0.01193892
CD47	-0.00633274
CD48	0.00971622
CD5	-0.00184152
CD52	-0.01878533
CD53	0.0055235
CD55	-0.00055323
CD58	0.01463176
CD59	-0.00671004
CD5L	0.0084187
CD6	0.00196548
CD63	-0.01530545
CD68	0.00686316
CD69	0.01089173
CD7	-0.00741178
CD70	0.0072948
CD72	-0.00109594
CD74	0.02065577
CD79A	-0.01409007
CD79B	0.00345672
CD80	-0.00341997
CD81	0.00023276
CD82	-0.01008473
CD83	-0.00021978
CD84	-0.00126893
CD86	0.00153036
CD8A	-0.00244632
CD8B	-0.00371958
CD9	0.00811515
CD93	0.00010682
CD96	0.00328453
CD99	0.00203469
CDA	0.00025969
CDADC1	-0.00071267
CDC123	-0.00084979
CDC14A	-0.00133405
CDC14B	-0.01202588
CDC16	-0.00089819
CDC20	0.02711221
CDC23	-0.0080293
CDC25A	-0.00031416
CDC25B	-0.01770061
CDC25C	-0.00091615
CDC27	-0.00316544
CDC34	-0.00278487
CDC37	-0.00285659
CDC37L1	-0.00566693
CDC40	0.0045905
CDC42	0.00257727
CDC42BPA	0.00731139
CDC42BPB	0.00859223
CDC42EP1	0.00959817
CDC42EP2	0.00404512
CDC42EP3	-0.00591797
CDC42EP4	-0.00171661
CDC42SE1	-0.01062493
CDC45	-0.00833466
CDC5L	0.00703445
CDC6	-0.00721025
CDC7	-0.01005188
CDC73	-0.00507594
CDCA3	0.00538525
CDCA4	-0.00203958
CDCA8	0.00457866
CDCP1	-0.00570571
CDH1	0.01482849
CDH10	0.01477841
CDH11	0.00759819
CDH12	0.00933059
CDH13	-0.00113056
CDH15	0.00116583
CDH16	-0.00270795
CDH17	-0.01336051
CDH18	0.00945303
CDH19	0.00960432
CDH2	-0.01660216
CDH20	0.0026345
CDH22	-0.00029821
CDH3	0.01569096
CDH4	-0.00478332
CDH5	0.01644687
CDH6	-0.01452632
CDH7	-0.00112542
CDH8	0.00629665
CDH9	0.00146192
CDHR1	-0.00640077
CDHR2	-0.00424907
CDHR5	-0.00849525
CDIP1	0.00562018
CDIPT	0.0182573
CDK1	0.00304038
CDK10	-0.0008788
CDK11A	0.00401556
CDK12	0.00569897
CDK13	0.01238955
CDK14	-0.0043573
CDK16	0.00113514
CDK17	0.00811285
CDK18	0.01046517
CDK19	0.00754298
CDK2	-0.00269033
CDK20	-0.0019632
CDK2AP1	0.00686273
CDK2AP2	-0.00502556
CDK3	-0.00477651
CDK4	-0.01062763
CDK5	0.00747967
CDK5R1	-0.00346859
CDK5R2	0.0020982
CDK5RAP1	-0.00177811
CDK5RAP2	0.00172307
CDK5RAP3	-0.0121904
CDK6	-0.00254104
CDK7	-0.00155087
CDK8	0.00109129
CDK9	-0.00457215
CDKAL1	-0.01159983
CDKL1	0.00428976
CDKL2	-0.00452627
CDKL3	-0.00724351
CDKL5	-0.00297666
CDKN1A	0.00010797
CDKN1B	-0.00517455
CDKN1C	0.01102553
CDKN2A	0.01720406
CDKN2AIP	0.00841324
CDKN2B	0.00370444
CDKN2C	0.01214056
CDKN2D	0.00073205
CDKN3	0.00966449
CDO1	0.00293173
CDON	-0.00050955
CDR1	0.00650103
CDR2	-0.008783
CDR2L	0.00563637
CDRT1	0.00193181
CDS1	0.00808593
CDS2	0.00590496
CDSN	0.00254021
CDT1	-0.01333511
CDV3	-0.0107557
CDX1	-0.00437667
CDX2	0.00106567
CDX4	0.00113403
CDY1	0.00233
CDYL	0.00366698
CEACAM1	0.00907149
CEACAM21	0.00371877
CEACAM3	-0.0061508
CEACAM4	-0.00336904
CEACAM5	-0.03256147
CEACAM6	-0.03703736
CEACAM7	-0.01741967
CEACAM8	-0.0052088
CEBPA	-0.00115282
CEBPB	0.0181992
CEBPD	-0.00309978
CEBPE	0.00361695
CEBPG	-0.00879582
CEBPZ	-6.796e-05
CELA2A	0.00832031
CELA2B	0.00563504
CELA3A	0.01026146
CELA3B	0.00656586
CELF1	-0.00757415
CELF2	-0.0259462
CELF3	-0.00640634
CELP	0.00142933
CELSR1	-0.01223908
CELSR2	0.02062161
CELSR3	-0.00522247
CEMIP	-0.02390934
CEMIP2	-0.0047175
CEND1	0.00068802
CENPA	0.00352742
CENPB	0.00506171
CENPBD1P1	0.00347562
CENPC	0.00598102
CENPE	0.01103066
CENPF	0.01373989
CENPI	-0.00547555
CENPJ	-0.00768665
CENPM	-0.00795899
CENPN	0.00186696
CENPO	0.00137269
CENPQ	0.00045541
CENPT	0.0045889
CENPU	0.00498631
CENPX	-0.01095444
CEP104	0.0041143
CEP112	-0.00858263
CEP131	0.00578154
CEP135	-0.00336931
CEP152	-0.00342399
CEP162	-0.00328544
CEP164	-0.000409
CEP170	0.00079402
CEP170B	0.0106262
CEP192	0.01341634
CEP250	0.00249802
CEP290	0.0031395
CEP295	-0.00562802
CEP350	0.01155793
CEP41	-0.00090749
CEP55	0.00555519
CEP57	-0.00177097
CEP63	0.0050654
CEP68	0.00041537
CEP70	0.00192787
CEP72	-0.0037937
CEP76	0.00586986
CEP83	-0.00448766
CEP85	-0.00055288
CEP97	-0.00196447
CEPT1	0.00158879
CER1	-0.0056828
CERK	0.00603486
CERS2	0.00372064
CERS4	-0.00399602
CERS6	-0.0092523
CES1	-0.01729013
CES1P1	-0.00022687
CES2	-0.00351324
CES3	-0.01709552
CETN1	-0.00867506
CETN2	-0.00178315
CETN3	0.00282221
CETP	0.00775352
CFAP20	0.01413898
CFAP298	0.00017513
CFAP410	-0.00310647
CFAP43	0.00360908
CFAP44	0.00168154
CFAP45	-0.0036984
CFAP46	0.00066384
CFAP69	0.00314765
CFAP70	-0.00368201
CFAP74	-0.00641643
CFB	-0.04233746
CFD	0.00125043
CFDP1	0.00106069
CFH	-0.00662909
CFHR2	0.00260709
CFHR4	-0.00279823
CFHR5	-0.00164447
CFI	-0.00290192
CFL1	0.00082166
CFLAR	0.00476902
CFP	0.0070332
CFTR	-0.02057988
CGA	-0.01406135
CGGBP1	0.00129768
CGREF1	0.00497767
CGRRF1	-0.01437327
CH25H	0.00541036
CHAC1	-0.00081072
CHAD	0.0042863
CHAF1A	-0.00476318
CHAF1B	0.00052462
CHAT	-0.00228133
CHCHD2	0.00464912
CHCHD3	-0.00039573
CHCHD7	0.01286296
CHD1	-0.00735348
CHD1L	-0.0013775
CHD2	-0.00139571
CHD3	0.00453262
CHD4	0.00613629
CHD5	-0.00085514
CHD7	0.01245147
CHD8	-0.00704562
CHD9	0.00207293
CHEK1	-0.03750379
CHEK2	-0.00544537
CHERP	0.00374426
CHFR	-0.00345411
CHGA	0.00720212
CHGB	0.00294555
CHI3L1	0.02347619
CHI3L2	-0.00338484
CHIA	0.00484539
CHIC2	-0.00110873
CHIT1	-0.00540179
CHKA	-0.00563546
CHKB	-0.01895663
CHL1	-0.01124469
CHM	-0.00141207
CHML	-0.00256176
CHMP1A	-0.00751099
CHMP1B	0.0058538
CHMP2A	0.00605768
CHMP2B	0.00213881
CHMP3	0.01100047
CHMP4A	-0.00953479
CHMP5	-0.00181678
CHMP6	-0.00717325
CHMP7	-0.00262711
CHN1	0.00468319
CHN2	-0.01179094
CHODL	0.00180873
CHORDC1	-0.008469
CHP1	-0.00018781
CHP2	-0.00081588
CHPF	-0.00740689
CHPF2	0.00773152
CHPT1	-0.00606412
CHRD	0.00432222
CHRDL1	-0.01044647
CHRM2	-0.00353868
CHRM3	0.00081171
CHRM4	-0.00697784
CHRM5	0.00242584
CHRNA1	0.00910352
CHRNA10	0.00554485
CHRNA2	0.00095704
CHRNA3	-0.01954512
CHRNA4	0.00135842
CHRNA5	0.00267524
CHRNA6	0.0082333
CHRNA9	-0.00201874
CHRNB1	0.00717903
CHRNB2	-0.00023072
CHRNB3	-0.00070147
CHRNB4	0.00259643
CHRND	0.00096218
CHRNE	-0.00078571
CHRNG	0.00106978
CHST1	0.00610378
CHST10	-0.00618238
CHST11	0.00478553
CHST12	0.00010366
CHST15	0.00824301
CHST2	-0.00489102
CHST3	-0.00809214
CHST4	0.00314148
CHST5	-0.00562158
CHST7	-0.00125517
CHST8	-0.00841176
CHSY1	0.00150589
CHTOP	0.00145248
CHUK	-0.00876702
CIAO1	0.00414935
CIAO2B	0.00999607
CIAO3	-0.01629581
CIAPIN1	-0.00445795
CIB1	-0.01032511
CIB2	-0.00894316
CIC	0.00641605
CIDEA	-0.0044562
CIDEC	-0.01210305
CIITA	0.00899443
CILP	-0.01167807
CINP	-0.0013967
CIR1	0.00500759
CIRBP	-0.00269113
CISD1	0.00122855
CISH	-0.00204446
CIT	-0.00831918
CITED1	-0.00958189
CITED2	-0.00682386
CIZ1	-0.01221506
CKAP2	-0.00246388
CKAP4	0.01788472
CKAP5	0.0052711
CKB	-0.00033703
CKLF	0.00033941
CKM	0.00044685
CKMT2	0.00052759
CKS1B	0.01794279
CKS2	0.01082412
CLASP1	-0.00168024
CLASP2	-0.00214777
CLASRP	0.00191853
CLBA1	-0.00248041
CLC	-0.02106128
CLCA1	-0.00666217
CLCA2	0.00075596
CLCA3P	0.00425438
CLCA4	-0.00382489
CLCC1	0.00645699
CLCF1	-0.01532641
CLCN1	0.0033702
CLCN2	0.0021856
CLCN3	0.01348953
CLCN4	0.00604786
CLCN5	0.00106041
CLCN6	-0.00146244
CLCN7	-0.00527102
CLCNKB	-4.396e-05
CLDN1	7.73e-06
CLDN10	0.02361187
CLDN11	-0.00262721
CLDN14	-0.00156834
CLDN15	-0.00176951
CLDN16	-0.0080735
CLDN17	-0.00417693
CLDN18	-0.00677217
CLDN3	0.00242981
CLDN4	0.02536588
CLDN5	-0.00156731
CLDN6	-0.00880746
CLDN7	0.01201759
CLDN8	-0.01143025
CLDN9	-0.00184209
CLDND1	0.00062541
CLEC10A	0.01889227
CLEC11A	-0.00099696
CLEC16A	-0.00036405
CLEC1A	0.00703247
CLEC1B	-0.00230456
CLEC2B	0.01616157
CLEC2D	-0.00300926
CLEC3B	-0.012768
CLEC4A	0.01818321
CLEC4E	0.00289763
CLEC4M	0.00376147
CLEC5A	-0.00070194
CLEC7A	0.01184652
CLGN	-0.02181536
CLIC1	-0.00663541
CLIC2	0.01063086
CLIC3	0.00418441
CLIC4	0.00525526
CLIC5	-0.01971572
CLINT1	-0.00731525
CLIP1	0.00361037
CLIP2	-0.0043634
CLIP3	-0.00447947
CLIP4	0.01296563
CLK2	-0.00023851
CLK3	0.00646372
CLK4	-0.0057077
CLMN	0.02003628
CLN3	-0.00557397
CLN5	0.00282817
CLN6	-0.00107538
CLN8	0.00289307
CLNS1A	0.00831505
CLOCK	-0.00489673
CLP1	-0.00413356
CLPB	-7.683e-05
CLPP	-0.00160798
CLPS	0.00631869
CLPTM1	-0.00244255
CLPX	0.00343465
CLSPN	0.00376566
CLSTN1	0.00023232
CLSTN2	0.00180205
CLSTN3	-0.00033777
CLTA	-0.0072794
CLTB	-0.01055502
CLTC	0.00692929
CLTCL1	-0.00322821
CLU	-0.00732707
CLUAP1	-0.00125255
CLUH	0.00088921
CLUHP3	-0.01139219
CLUL1	0.01379026
CMA1	0.00600072
CMAHP	-0.00277557
CMAS	-0.031792
CMC2	0.00127993
CMKLR1	0.00646791
CMPK1	-0.00405045
CMTM6	-0.01163199
CMTR1	-0.00295597
CNBP	-0.00602648
CNDP2	0.00228511
CNGA1	0.00633558
CNGA3	-0.00741957
CNGB1	0.00229468
CNGB3	0.00434891
CNIH1	0.00986642
CNIH3	0.01467869
CNIH4	-0.00013189
CNKSR1	0.00544978
CNKSR2	0.0053337
CNMD	-0.00564125
CNN1	0.00222156
CNN2	-0.00470132
CNN3	0.00409409
CNNM1	7.21e-06
CNNM2	-0.00288515
CNNM3	-0.00144041
CNNM4	0.01038126
CNOT1	0.00564732
CNOT2	0.00163912
CNOT3	-0.00231406
CNOT4	-6.698e-05
CNOT6	-2.385e-05
CNOT7	-0.00312878
CNOT8	0.00285286
CNOT9	-0.00344717
CNP	0.00624638
CNPPD1	-0.000979
CNPY2	-0.01312917
CNPY3	0.00334355
CNPY4	0.00178519
CNR1	0.01359597
CNR2	-0.00435404
CNTD2	-0.00646516
CNTFR	0.00467246
CNTLN	-0.00083354
CNTN1	-0.0094468
CNTN2	-0.00026005
CNTN5	0.00108626
CNTN6	-0.00310082
CNTNAP1	-0.00272799
CNTNAP2	0.01290534
CNTRL	-0.0014721
COA1	0.00520673
COA3	0.01828729
COA4	0.0029745
COA7	-0.00342574
COASY	-0.00265596
COBL	-0.00873598
COBLL1	-0.00670447
COCH	-0.01553538
COG2	0.00842611
COG4	0.00295993
COG5	-0.00113821
COG7	0.04214655
COIL	-0.00016198
COL10A1	-0.00434571
COL11A1	-0.01381718
COL11A2	-0.00203304
COL13A1	0.00993405
COL14A1	0.00165372
COL15A1	0.00936347
COL16A1	-0.00970763
COL17A1	-0.00143836
COL18A1	-0.00061392
COL19A1	-0.00369964
COL1A1	-0.00826717
COL1A2	0.00290668
COL21A1	0.00790366
COL2A1	0.01795125
COL3A1	0.02155433
COL4A1	-0.00188559
COL4A2	0.00615894
COL4A3	-0.0010414
COL4A3BP	0.01445976
COL4A4	-0.00200128
COL4A5	0.04105989
COL4A6	0.00331791
COL5A1	0.02435162
COL5A2	0.00182093
COL5A3	0.00451551
COL6A1	-0.01688639
COL6A2	-0.01832003
COL6A3	-0.01209602
COL7A1	0.01588361
COL8A1	0.01980016
COL8A2	0.00412974
COL9A1	-0.00597208
COL9A2	-6.031e-05
COL9A3	0.00275775
COLEC10	-0.0055661
COLEC11	0.00454191
COLEC12	-0.00743016
COLGALT1	0.00611124
COLGALT2	-0.00041568
COLQ	-0.00099961
COMMD10	0.0041129
COMMD3	-0.00739517
COMMD4	-0.00633011
COMMD8	-0.00855778
COMMD9	0.0116713
COMP	-0.01791488
COMT	0.01987738
COPA	-0.00056447
COPB1	0.01936464
COPB2	0.00281296
COPE	-0.00442642
COPG1	-0.0064398
COPS2	-0.00036868
COPS3	-0.00049765
COPS4	0.00903389
COPS5	0.01212815
COPS6	0.00213466
COPS7A	0.00222788
COPS7B	3.546e-05
COPS8	-0.01063837
COPZ1	-0.01322528
COPZ2	-0.00835417
COQ10B	-0.00238781
COQ2	0.00807762
COQ3	0.00046378
COQ4	-0.01630911
COQ6	0.0044264
COQ7	0.00041528
COQ8A	0.03278673
COQ8B	-0.0007091
