time_ps,core_rmsd_after_protein_fit_A,branch1_rmsd_after_core_fit_A,branch2_rmsd_after_core_fit_A,ligand_com_displacement_A,core_pocket_pair_retention_4p5A,pocket_atom_contact_fraction_4p5A,core_pocket_nearest_distance_A
1.440000004293224265e+03,4.458903747462159117e+00,5.559380100922863832e+00,8.899304273018266542e+00,2.194821085843993824e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.706881539615791699e+00
1.450000004323038183e+03,4.498991615907642405e+00,4.536642422313871492e+00,7.950175732290808206e+00,2.192617053526200621e+00,1.666666666666666574e-01,3.846153846153846367e-01,3.388758563649828748e+00
1.460000004352852329e+03,4.566095963162033478e+00,4.572672338623823052e+00,7.211247353592468379e+00,2.546549116868068730e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.841810646389883122e+00
1.470000004382666475e+03,4.768868098168413283e+00,5.173325180399229062e+00,7.190537158485939884e+00,2.392868154122362867e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.548612829916816480e+00
1.480000004412480394e+03,4.432430680535326850e+00,6.714104246970337364e+00,9.361822325478820872e+00,2.118964244302454336e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.490303291514377904e+00
1.490000004442294539e+03,4.820770713806379781e+00,6.024485298143585688e+00,7.318210964540613261e+00,2.338018808050960740e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.675933535218317783e+00
1.500000004472108458e+03,4.577124712193785250e+00,5.462056822670633416e+00,8.925640079243400749e+00,2.361645172492077727e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.293707249432088702e+00
1.510000004501922604e+03,4.525905564053701369e+00,5.953285158880555983e+00,7.257305677773212338e+00,2.137863056744150558e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.709602266344790511e+00
1.520000004531736749e+03,4.791794094817669603e+00,6.346626604539221894e+00,7.614365618514621126e+00,2.418065158480779520e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.718999080525670298e+00
1.530000004561550668e+03,4.680047580092893789e+00,6.969971961138601735e+00,8.398285881168332523e+00,1.686042496396555901e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.310848683163306383e+00
1.540000004591364814e+03,4.248140735749370123e+00,5.698166106942622378e+00,7.953952868617756522e+00,1.510970961759426689e+00,2.500000000000000000e-01,3.076923076923077094e-01,3.295380102830948399e+00
1.550000004621178732e+03,4.718585166007394527e+00,5.842378981613331135e+00,8.887003336762603567e+00,1.476600159322559502e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.926584768510382961e+00
1.560000004650992878e+03,4.219274159648367828e+00,5.629205348356974170e+00,8.067519107866555572e+00,1.452961971323046164e+00,4.166666666666666435e-02,2.307692307692307820e-01,3.081526065877021381e+00
1.570000004680807024e+03,4.389903140406089754e+00,5.853145273492958545e+00,8.599268138267810002e+00,1.599372051691829943e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.239807112367256270e+00
1.580000004710620942e+03,4.911310800130313403e+00,6.526429940371269112e+00,8.089469279994885298e+00,1.630665764325135658e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.808366451252229279e+00
1.590000004740435088e+03,4.995702187521443349e+00,6.615916841247789115e+00,8.171855832310932044e+00,2.147919512496682337e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.844154189419950463e+00
1.600000004770249234e+03,4.773124481513726813e+00,6.108567671641495167e+00,6.764898690347524557e+00,2.180207080420737409e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.731140441572361688e+00
1.610000004800063152e+03,4.846585535341046302e+00,5.693777947922378679e+00,8.444523080575821794e+00,1.639755903505487167e+00,1.250000000000000000e-01,3.076923076923077094e-01,3.936511099482598919e+00
1.620000004829877298e+03,4.532508704299971214e+00,5.640721896555478843e+00,8.312361824430160695e+00,1.608418568770583423e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.929254056875192802e+00
1.630000004859691217e+03,4.611424015541802923e+00,6.481860178662309124e+00,9.024470905533608089e+00,1.979225007753396159e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.344270221073438965e+00
1.640000004889505362e+03,4.608035587527989030e+00,5.829319893308257505e+00,9.191501668451321549e+00,1.851042206453620720e+00,0.000000000000000000e+00,2.307692307692307820e-01,4.219292185611028145e+00
1.650000004919319508e+03,4.536912028508913508e+00,7.074298267508226878e+00,9.387070446549833136e+00,1.919236876206771525e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.710188543432610953e+00
1.660000004949133427e+03,4.614971467515456283e+00,6.522469641537390395e+00,8.365942152254005393e+00,1.765667327527072672e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.484278932450731503e+00
1.670000004978947572e+03,4.828964462612718833e+00,6.152720666205325983e+00,8.984153651744255953e+00,2.530003512910303343e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.784441073389567034e+00
1.680000005008761491e+03,4.991277800689656097e+00,7.374336829072676736e+00,8.824179552068235566e+00,2.113449195601623920e+00,0.000000000000000000e+00,3.076923076923077094e-01,4.092923355659282336e+00
1.690000005038575637e+03,4.611166992763597428e+00,6.272666221280640109e+00,9.821106351906021104e+00,2.173016525637003760e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.323163537305730220e+00
1.700000005068389783e+03,4.611458285496824239e+00,6.662596645082231817e+00,9.198816444281137095e+00,1.945463129263940605e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.614207937774213342e+00
1.710000005098203701e+03,4.329393155862545584e+00,6.216727072177055113e+00,8.552684689349119296e+00,9.538338356816011832e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.452887855941837003e+00
1.720000005128017847e+03,4.063951117973148897e+00,6.647941394092049094e+00,8.160861033639625006e+00,4.505924031006931507e-01,1.250000000000000000e-01,3.846153846153846367e-01,3.157508425314317524e+00
1.730000005157831765e+03,4.471622883247369451e+00,5.483986131510005357e+00,8.470534308767662779e+00,8.997297838285530647e-01,1.666666666666666574e-01,3.846153846153846367e-01,4.117761336853386744e+00
1.740000005187645911e+03,4.740055142665508647e+00,6.803926987785843927e+00,8.953625212267226630e+00,6.605948467659182866e-01,8.333333333333332871e-02,1.538461538461538547e-01,4.092124804919976988e+00
1.750000005217460057e+03,4.679251061766867892e+00,6.325686509227044674e+00,7.873917456103534995e+00,1.786487424267732660e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.506933017124523655e+00
1.760000005247273975e+03,4.763445867720109028e+00,6.452195780349298637e+00,8.165546171876250980e+00,1.232050280431634892e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.665640134965041597e+00
1.770000005277088121e+03,4.293201533221565391e+00,5.487952912180801945e+00,7.747589591663259334e+00,1.225097727609592679e+00,1.250000000000000000e-01,3.846153846153846367e-01,3.600745434466324113e+00
1.780000005306902040e+03,4.875833911764169137e+00,6.356643452488926371e+00,7.873808160439863535e+00,1.435050694000891358e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.596858553568571093e+00
1.790000005336716185e+03,4.737656919093599761e+00,7.379980632671388818e+00,8.265911980865929820e+00,6.995315834722528603e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.656261804817155792e+00
1.800000005366530331e+03,4.397171567869200715e+00,6.293556588503510518e+00,8.208866330556485735e+00,1.038594536309497274e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.951053818763744729e+00
1.810000005396344250e+03,4.780869989098651018e+00,6.551927679578369634e+00,8.461938036768025029e+00,9.726555287687067564e-01,8.333333333333332871e-02,2.307692307692307820e-01,4.153606007920051191e+00
1.820000005426158395e+03,4.853572057098722858e+00,5.163901633528088730e+00,8.077216860006689814e+00,2.340732868597670713e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.207049020403667683e+00
1.830000005455972541e+03,4.191925763809175365e+00,7.072328766320621796e+00,9.084961920896745369e+00,1.579928131134717084e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.271655321618864853e+00
1.840000005485786460e+03,4.845409535860199846e+00,6.763309067503070260e+00,8.557564034639048245e+00,2.116796580520590165e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.578871701844931863e+00
1.850000005515600606e+03,4.740349600847536315e+00,6.622447215090819128e+00,9.028098080029348438e+00,2.199721731063609464e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.467544257083455150e+00
1.860000005545414524e+03,4.392216033784369422e+00,6.358840464541533954e+00,8.935023340984498574e+00,1.959837269444674623e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.841536789791675233e+00
1.870000005575228670e+03,4.562094048204712315e+00,6.599890330301240837e+00,8.919308639675705308e+00,1.838370459597300499e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.325881399976831077e+00
1.880000005605042816e+03,4.926573300298706215e+00,6.957947132953785641e+00,9.044992907773671931e+00,2.017843618339970835e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.786141115483472763e+00
1.890000005634856734e+03,4.773301628530723484e+00,5.872668125965854635e+00,8.287678363535391668e+00,2.153527283227217204e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.147188045031652948e+00
1.900000005664670880e+03,4.868388125826420776e+00,5.633466380890524761e+00,7.644654079403317759e+00,2.165557571557715999e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.153065756134254993e+00
1.910000005694484798e+03,4.610986786557201178e+00,6.322220465120188315e+00,8.646213203519049983e+00,2.242571591087308747e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.242392638977067865e+00
1.920000005724298944e+03,4.608020371057548914e+00,4.824536994402614631e+00,7.857951383393905864e+00,2.254377872121647197e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.295766026428868845e+00
1.930000005754113090e+03,4.846168400734782722e+00,6.006738415092528705e+00,8.229554704755715377e+00,2.361767050926899980e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.754342604070785239e+00
1.940000005783927008e+03,5.484405195712991343e+00,6.416937575703745900e+00,8.434673480316929428e+00,2.622717884289592405e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.522579762300382278e+00
1.950000005813741154e+03,4.895741003417965587e+00,6.421587528670297473e+00,8.558361994247301041e+00,2.234663774343436327e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.213011752582871416e+00
1.960000005843555073e+03,4.484981948804305674e+00,5.642619209486094078e+00,7.179132581324535245e+00,1.882249259452706713e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.614486442715565850e+00
1.970000005873369219e+03,4.907279710262728578e+00,6.215271593121689975e+00,8.112266015529806751e+00,2.207182546156998715e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.663848267715250628e+00
1.980000005903183364e+03,4.762234061494200255e+00,5.679977613002379577e+00,8.086303481744192112e+00,2.046469109517313534e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.297619161207431926e+00
1.990000005932997283e+03,4.861522720456076918e+00,6.146745930546717140e+00,8.340912310147913900e+00,1.930440509662676218e+00,1.666666666666666574e-01,3.846153846153846367e-01,3.440228918024598403e+00
2.000000005962811429e+03,4.701024593842645594e+00,6.400837800231758301e+00,8.604033551582839223e+00,2.249166571333887532e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.374550271587494876e+00
2.010000005992625347e+03,4.214535192147339515e+00,5.819627656870914656e+00,8.090029911385220984e+00,1.899008272129447894e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.153425781350726265e+00
2.020000006022439493e+03,4.466163276166714269e+00,5.416671011173877837e+00,8.909841594128190323e+00,2.183299188871370866e+00,1.250000000000000000e-01,3.846153846153846367e-01,3.307293616602193786e+00
2.030000006052253639e+03,4.876166957597423135e+00,5.705656518928428511e+00,8.686071089728933714e+00,2.143284801375322957e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.899945007724814783e+00
2.040000006082067557e+03,4.809166161301255293e+00,6.464251135628812150e+00,8.701913252410955479e+00,2.210113924944010044e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.893996981250029243e+00
2.050000006111881703e+03,4.783978605738962386e+00,6.230527544306150745e+00,8.023759902715198677e+00,2.132526940389036341e+00,0.000000000000000000e+00,2.307692307692307820e-01,3.941787074094220245e+00
2.060000006141695849e+03,4.949266754649854327e+00,5.678706214902482508e+00,8.888931984425951782e+00,2.409041347784033338e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.332434612629720849e+00
2.070000006171509995e+03,4.995108017501645570e+00,6.518806924622484011e+00,9.054049882114746595e+00,2.452545241624990435e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.528851684746275197e+00
2.080000006201323686e+03,4.883477475419844893e+00,7.014019283312530995e+00,8.836158367618502041e+00,2.171993962095670305e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.789112418880947963e+00
2.090000006231137831e+03,4.853096747371157704e+00,6.904350149769234335e+00,8.357015401751201722e+00,2.057149141349606580e+00,8.333333333333332871e-02,3.076923076923077094e-01,3.425030326040793494e+00
2.100000006260951977e+03,4.959844940050865958e+00,5.625212636740303473e+00,8.360404947148076360e+00,2.453385273129894628e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.500481750856892393e+00
2.110000006290766123e+03,4.612557040234830374e+00,5.746658678982266899e+00,8.865524303388962579e+00,1.939963565531695799e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.771629624699289973e+00
2.120000006320580269e+03,4.422338610851929808e+00,4.628067036524970312e+00,7.632267355510600204e+00,2.071349335767765698e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.465743516973680549e+00
2.130000006350393960e+03,4.671786308406786326e+00,6.400082912104049448e+00,8.619341332456270877e+00,1.959853748848228383e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.509341547935937999e+00
2.140000006380208106e+03,4.765619930234046286e+00,5.826783023257820382e+00,8.138482585812010228e+00,1.999442444788281703e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.941781123198341952e+00
2.150000006410022252e+03,4.664802641986319998e+00,5.852308229004730578e+00,8.335275783681199258e+00,2.017992019038090223e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.421593075424677277e+00
2.160000006439836397e+03,4.604929393889333866e+00,6.073438970370935941e+00,9.034150301201083977e+00,2.128141306643650310e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.410822067787737222e+00
2.170000006469650543e+03,4.396144253354511200e+00,5.588760331876357235e+00,8.479902014291315737e+00,1.832440996783093690e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.296554824725180133e+00
2.180000006499464234e+03,4.529007310960236232e+00,6.089274370534921488e+00,8.165331180965598179e+00,1.984516297870525525e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.278759953879567313e+00
2.190000006529278380e+03,4.759799947522854957e+00,6.309836309053763692e+00,8.623463618555101462e+00,1.924542760245325557e+00,8.333333333333332871e-02,3.846153846153846367e-01,3.407896615400996865e+00
2.200000006559092526e+03,4.645296978062217974e+00,6.834841249752429349e+00,8.466043641268766962e+00,1.944609444213350136e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.252903386992963775e+00
2.210000006588906672e+03,4.191411777816763440e+00,5.660653470319183533e+00,8.727973265579748841e+00,1.879047905531873175e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.728330592066115390e+00
2.220000006618720818e+03,4.588658583655487178e+00,5.284532532811324401e+00,7.822990779260918792e+00,2.163827932910623808e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.503402772753886563e+00
2.230000006648534509e+03,4.389421353299560735e+00,6.889850635084049379e+00,8.589239544257726067e+00,1.643806765732403141e+00,0.000000000000000000e+00,3.076923076923077094e-01,3.769295329390761840e+00
2.240000006678348655e+03,4.510243950409235758e+00,6.200467562810857203e+00,9.018291503644634943e+00,2.169989376678963300e+00,4.166666666666666435e-02,3.846153846153846367e-01,3.362143483727398241e+00
