dataset_id,platform,comparison,contrast_role,test,expression_scale,gene_symbol,n_tumor,n_normal,paired_n,tumor_mean,normal_mean,tumor_median,normal_median,delta_tumor_minus_normal,p_value,concordant_pairs_tumor_high,pair_concordance_fraction_tumor_high,direction,fdr_bh_within_contrast,significant_fdr_lt_0_05,measured
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACLY,6,6,6,9.667663674166667,8.9466294595,9.719857935,8.928911526,0.7131080259999987,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ADIPOQ,6,6,6,3.057420716333333,4.1860259871666665,3.188819196,4.326686054,-1.0982638365000001,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AGTR1,6,6,6,2.3459066445,4.913291900333333,1.8771356375,4.4897339935,-2.286688288,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AR,6,6,6,6.076557322666666,7.486101393833334,6.256427755,7.2934792645,-0.8457000484999999,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ATG5,6,6,6,10.114132047416666,9.858509923083334,10.08737029,10.0160926265,0.26719375250000077,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BMP2,6,6,6,9.077671253666667,10.871650421666667,9.141593449,10.866252715,-1.8230513960000003,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,BSCL2,6,6,6,9.241535466666667,8.8179090405,9.239067164,8.870830574,0.30942103550000066,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD36,6,6,6,7.314883091000001,9.785440565166665,7.418701266999999,9.8693660415,-2.42839519,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD80,6,6,6,5.398214152166667,5.012420327333333,5.4518657535,5.030063585000001,0.23736691050000003,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,COPS5,6,6,6,12.734571098333333,11.975311501666665,12.773011539999999,12.048818945,0.8321099649999999,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP17A1,6,6,6,10.358134269666667,11.169011023333333,10.406875775,11.155338440000001,-0.693613085,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CYP3A4,6,6,6,8.869075195333332,10.065669629166665,8.9674930015,10.081428165,-1.1925784430000004,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ESR1,6,6,6,3.5978305221666673,5.083382789333334,3.925767683,5.0812240630000005,-1.164800451,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FAS,6,6,6,7.779469394166665,8.849642572333332,7.727520966,8.804114514999998,-1.3047792534999996,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FASN,6,6,6,12.030426323333336,11.196280655,12.155823080000001,11.262061450000001,0.7240402100000001,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FDPS,6,6,6,13.531871721666667,13.138684276666666,13.47801871,13.136616414999999,0.29309396999999926,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,G6PD,6,6,6,6.291253188333333,5.390409480166667,6.3753500365,5.264040984999999,0.8749201705000003,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GRN,6,6,6,16.171765945,16.67567031,16.23173712,16.67320386,-0.4726034200000022,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL33,6,6,6,9.627291421833334,8.952747467666667,9.742526874500001,8.757572313,0.6369122359999997,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL5,6,6,6,2.557760303166667,2.0936949605,2.1976288889999998,2.0753201719999996,0.07976127550000012,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,INHBA,6,6,6,11.620195643166667,6.8009957698333325,11.72110081,6.4639259275,5.9420413015,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MKI67,6,6,6,8.8925713015,7.4852381205,9.1223442925,7.360761881,1.4705256099999997,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,NR3C1,6,6,6,7.578744866833333,8.929549330166667,7.696070516000001,8.947342167999999,-1.2512716519999993,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PPARD,6,6,6,9.251968989666667,9.882841180083332,9.25133379975,9.892180753,-0.5102708732499996,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RBFOX1,6,6,6,3.961762121,5.326208068833333,4.0017393530000005,5.3672737655,-1.6934043674999997,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RXRA,6,6,6,11.613050411666665,12.422968945000001,11.54676483,12.555241285000001,-0.8241293000000001,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RYR1,6,6,6,4.686270860333333,5.6798473805,4.602094484,5.431637158,-0.6259095445000002,0.03125,0,0.0,normal_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SQSTM1,6,6,6,12.532641258333333,12.091505321666666,12.515857695000001,12.062073385,0.4971189049999998,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,TIMP1,6,6,6,11.923646165,10.473297928333333,11.827204994999999,10.481553524999999,1.4736016200000002,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,UBE2C,6,6,6,12.502239861666666,10.265784098333333,12.60696867,10.1380856235,1.8698566100000011,0.03125,6,1.0,tumor_high,0.09791666666666667,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACACA,6,6,6,9.51543190675,8.843045001416666,9.71997266275,8.787426658,0.7241734535000015,0.0625,5,0.8333333333333334,tumor_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ACE,6,6,6,10.679154383333334,11.293757540000001,10.421957535,11.22487322,-0.7874922350000002,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,AKT1,6,6,6,11.43717361,11.744318684999998,11.45362542,11.69873316,-0.3562946250000003,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,ANGPT2,6,6,6,9.013200343,6.924341844333334,9.234902063,6.777407752,2.520605797,0.0625,5,0.8333333333333334,tumor_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CNR1,6,6,6,3.8550678991666665,6.2026856085,4.512462233999999,5.771900910499999,-2.5658917705,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,DUSP1,6,6,6,11.88667896,12.810162061666666,11.793863755,12.721174595,-0.91548008,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GATA2,6,6,6,5.152637583000001,6.610822678166667,4.876561219499999,6.544391499,-1.8021000295,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GJB2,6,6,6,9.506181081333335,10.773300889500002,9.717016001000001,10.865235925,-1.3162388125,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GPX1,6,6,6,14.383577583333334,13.899068313333332,14.40939843,13.80322623,0.5159593150000008,0.0625,5,0.8333333333333334,tumor_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,GSR,6,6,6,8.528867175583335,9.657380325083333,8.608342669,9.74079598075,-1.1472680190000002,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1A,6,6,6,5.241275830833334,3.2203321661666666,5.218052783999999,2.6024760999999996,2.6923346995,0.0625,5,0.8333333333333334,tumor_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,LEPR,6,6,6,5.386026923333333,5.7036448855833335,5.43140641425,5.708039584,-0.2766331697500002,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,MUC2,6,6,6,8.019581264083333,10.106909227666666,7.427544588,10.074289670999999,-2.5228276697500003,0.0625,1,0.16666666666666666,normal_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,VEGFA,6,6,6,11.552366094166667,10.095005028416667,11.2738007825,10.00953833825,1.6293632804999998,0.0625,5,0.8333333333333334,tumor_high,0.13352272727272727,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CCR7,6,6,6,9.642267414833332,10.684130991166667,9.172766985500001,10.533052455,-1.1625558010000008,0.09375,1,0.16666666666666666,normal_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CD86,6,6,6,12.562644041666667,14.18195876166667,12.30971456,14.1763555,-2.087825295,0.09375,1,0.16666666666666666,normal_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPA,6,6,6,11.511762121666665,11.036875774999999,11.676874309999999,11.031298249999999,0.5081290550000004,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CEBPB,6,6,6,13.027513249999998,12.252674726666669,13.22637087,11.9184435,1.0547317850000004,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,FABP1,6,6,6,12.26800386,13.663615583416666,11.83447690725,13.9864838875,-1.882457854250001,0.09375,1,0.16666666666666666,normal_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HSPA9,6,6,6,11.948777655,11.640586061666667,11.881473195,11.613684865,0.4709845750000001,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IFNG,6,6,6,4.428806571666667,2.6406114953333333,4.9670336365,2.1112444889999997,2.138015181,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL1B,6,6,6,12.363878358333332,10.186899535833334,12.34790228,9.6111067595,3.2351710015000004,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,PGR,6,6,6,3.7308343792499996,4.8019684798333335,3.622560648,4.50279212925,-0.6987824695000002,0.09375,1,0.16666666666666666,normal_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,RELA,6,6,6,9.390739855833333,9.019897706916666,9.439349822499999,8.886758956000001,0.5501703790000008,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,SLC2A1,6,6,6,12.505549971666667,11.402459638333333,12.181921355,11.2348132,1.0816317950000007,0.09375,5,0.8333333333333334,tumor_high,0.16022727272727272,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CAT,6,6,6,10.828474855000001,11.136507528333334,10.81382867,11.193682965,-0.38142131000000035,0.15625,2,0.3333333333333333,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,CXCR4,6,6,6,11.740674328333334,12.270908538333336,11.30733089,12.350504965,-0.4608691700000005,0.15625,1,0.16666666666666666,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,HMGCR,6,6,6,11.596036798333332,11.84348476,11.62404893,11.885061239999999,-0.29711726000000116,0.15625,1,0.16666666666666666,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL18,6,6,6,8.85159323,9.66831043,8.7774833665,9.765561995999999,-1.3762850335000003,0.15625,2,0.3333333333333333,normal_high,0.22253787878787878,False,True
GSE156355,GPL21185,CRC tumor vs matched normal,primary_GEO_paired,paired_wilcoxon,GEO processed within-series expression scale,IL6,6,6,6,5.829476114416667,4.820246400249999,5.8503867575,4.20271276125,1.5974086422499991,0.15625,4,0.6666666666666666,tumor_high,0.22253787878787878,False,True
